Id,Sales
38299,9230.267699
39155,12196.31378
40011,0
40867,7208.815159
636,6762.202467
1492,6762.202467
2348,6762.202467
3204,8135.546549
4060,0
4916,4387.181849
5772,5506.952249
6628,4915.101516
7484,4915.101516
8340,4915.101516
9196,4915.101516
10052,0
10908,4387.181849
11764,6762.202467
12620,6762.202467
13476,6762.202467
14332,6762.202467
15188,8144.267226
16044,0
16900,4387.181849
17756,5506.952249
18612,4915.101516
19468,4915.101516
20324,4915.101516
21180,4915.101516
22036,0
22892,4387.181849
23748,6762.202467
24604,6762.202467
25460,6762.202467
26316,6762.202467
27172,8144.267226
28028,0
28884,4387.181849
29740,5506.952249
30596,4915.101516
31452,4915.101516
32308,4915.101516
33164,4915.101516
34020,0
34876,4387.181849
35732,6762.202467
36588,6762.202467
37444,6762.202467
38300,6762.202467
39156,8144.267226
40012,0
40868,4387.181849
637,7999.302521
1493,8168.793746
2349,8804.426785
3205,9592.796763
4061,0
4917,5469.676906
5773,6346.58268
6629,6346.58268
7485,6346.58268
8341,6346.58268
9197,6346.58268
10053,0
10909,5469.676906
11765,7999.302521
12621,7999.302521
13477,8168.793746
14333,8804.426785
15189,9592.796763
16045,0
16901,5469.676906
17757,6346.58268
18613,6346.58268
19469,6346.58268
20325,6346.58268
21181,6346.58268
22037,0
22893,5469.676906
23749,7999.302521
24605,7999.302521
25461,8168.793746
26317,8804.426785
27173,9592.796763
28029,0
28885,5469.676906
29741,6346.58268
30597,6346.58268
31453,6346.58268
32309,6346.58268
33165,6346.58268
34021,0
34877,5469.676906
35733,7999.302521
36589,7999.302521
37445,8168.793746
38301,8804.426785
39157,9592.796763
40013,0
40869,5469.676906
638,5471.512565
1494,5505.263125
2350,6199.159249
3206,6815.232023
4062,0
4918,5253.535816
5774,4201.685723
6630,4148.393504
7486,4148.393504
8342,4186.739769
9198,4186.739769
10054,0
10910,5253.535816
11766,5475.020253
12622,5492.111643
13478,5525.862203
14334,6245.844119
15190,6815.232023
16046,0
16902,5253.535816
17758,4201.685723
18614,4148.393504
19470,4148.393504
20326,4186.739769
21182,4186.739769
22038,0
22894,5253.535816
23750,5475.020253
24606,5492.111643
25462,5525.862203
26318,6245.844119
27174,6815.232023
28030,0
28886,0
29742,4201.685723
30598,4148.393504
31454,4148.393504
32310,4186.739769
33166,4186.739769
34022,0
34878,5253.535816
35734,5475.020253
36590,5492.111643
37446,5525.862203
38302,6245.844119
39158,6815.232023
40014,0
40870,5253.535816
639,9777.3921
1495,9777.3921
2351,10070.91823
3207,12012.70036
4063,0
4919,6443.467181
5775,8387.330327
6631,7783.015627
7487,7783.015627
8343,7783.015627
9199,7863.282346
10055,0
10911,6443.467181
11767,9791.29091
12623,9777.3921
13479,9777.3921
14335,10070.91823
15191,12239.0705
16047,0
16903,6443.467181
17759,8387.330327
18615,7783.015627
19471,7783.015627
20327,7783.015627
21183,7863.282346
22039,0
22895,6443.467181
23751,9804.239831
24607,9790.341022
25463,9790.341022
26319,10083.86715
27175,12239.0705
28031,0
28887,6443.467181
29743,8387.330327
30599,7783.015627
31455,7783.015627
32311,7772.76107
33167,7853.027789
34023,0
34879,6443.467181
35735,9804.239831
36591,9790.341022
37447,9790.341022
38303,10083.86715
39159,12278.77773
40015,0
40871,6443.467181
640,6490.441147
1496,6490.441147
2352,7165.171434
3208,7881.261931
4064,0
4920,5429.727706
5776,4648.477987
6632,4567.456745
7488,4567.456745
8344,4567.456745
9200,4611.512819
10056,0
10912,5429.727706
11768,6481.762329
12624,6490.441147
13480,6490.441147
14336,7174.864767
15192,7912.575166
16048,0
16904,5429.727706
17760,4677.514097
18616,4596.492855
19472,4596.492855
20328,4596.492855
21184,4640.548929
22040,0
22896,5429.727706
23752,6481.762329
24608,6490.441147
25464,6490.441147
26320,7174.864767
27176,7912.575166
28032,0
28888,5429.727706
29744,4677.514097
30600,4596.492855
31456,4596.492855
32312,4596.492855
33168,4640.548929
34024,0
34880,5429.727706
35736,6481.762329
36592,6490.441147
37448,6490.441147
38304,7174.864767
39160,7912.575166
40016,0
40872,5429.727706
641,14585.65224
1497,15010.09296
2353,15774.39139
3209,15953.51292
4065,0
4921,8957.224146
5777,10601.33723
6633,10579.91191
7489,10579.91191
8345,10593.95643
9201,10622.42909
10057,0
10913,8957.224146
11769,13438.75339
12625,14585.65224
13481,15010.09296
14337,15774.39139
15193,16052.89424
16049,0
16905,8957.224146
17761,10593.30997
18617,10571.88465
19473,10571.88465
20329,10585.92917
21185,10614.40183
22041,0
22897,8957.224146
23753,13438.75339
24609,14585.65224
25465,15010.09296
26321,15873.77271
27177,16052.89424
28033,0
28889,8957.224146
29745,10593.30997
30601,10571.88465
31457,10571.88465
32313,10531.34025
33169,10646.18927
34025,0
34881,8957.224146
35737,13394.40503
36593,14652.58816
37449,15107.01921
38305,15873.77271
39161,16052.89424
40017,0
40873,8957.224146
642,6781.350827
1498,6781.350827
2354,6838.40685
3210,8951.518916
4066,0
4922,6636.864442
5778,5797.30615
6634,4904.292081
7490,4859.272249
8346,4859.272249
9202,4869.612917
10058,0
10914,6636.864442
11770,6825.737267
12626,6781.350827
13482,6781.350827
14338,6838.40685
15194,8996.145224
16050,0
16906,6615.80716
17762,5831.355625
18618,4904.292081
19474,4859.272249
20330,4859.272249
21186,4869.612917
22042,0
22898,6615.80716
23754,6825.737267
24610,6781.350827
25466,6781.350827
26322,6838.40685
27178,8996.145224
28034,0
28890,6615.80716
29746,5831.355625
30602,4904.292081
31458,4859.272249
32314,4859.272249
33170,4869.612917
34026,0
34882,6615.80716
35738,6825.737267
36594,6781.350827
37450,6781.350827
38306,6838.40685
39162,8996.145224
40018,0
40874,6615.80716
643,5877.037761
1499,5886.961636
2355,5931.866434
3211,7321.310971
4067,0
4923,4728.496528
5779,4730.042643
6635,4285.18185
7491,4285.18185
8347,4278.315558
9203,4290.201517
10059,0
10915,4728.496528
11771,5877.037761
12627,5877.037761
13483,5886.961636
14339,5931.866434
15195,7637.642608
16051,0
16907,4728.496528
17763,4747.172476
18619,4285.18185
19475,4285.18185
20331,4278.315558
21187,4290.201517
22043,0
22899,4728.496528
23755,6205.230015
24611,6205.230015
25467,6215.15389
26323,6249.738285
27179,7637.642608
28035,0
28891,4728.496528
29747,4747.172476
30603,4285.18185
31459,4285.18185
32315,4278.315558
33171,4290.201517
34027,0
34883,4728.496528
35739,6205.230015
36595,6205.230015
37451,6215.15389
38307,6249.738285
39163,7637.642608
40019,0
40875,4728.496528
644,6220.219314
1500,6220.219314
2356,6329.850705
3212,7988.377174
4068,0
4924,4310.039893
5780,4706.975077
6636,4515.09671
7492,4515.09671
8348,4515.09671
9204,4576.100652
10060,0
10916,4310.039893
11772,6246.473944
12628,6220.219314
13484,6220.219314
14340,6329.850705
15196,8010.070687
16052,0
16908,4303.29396
17764,4718.574686
18620,4533.710062
19476,4533.710062
20332,4533.710062
21188,4570.025641
22044,0
22900,4303.29396
23756,6246.473944
24612,6220.219314
25468,6220.219314
26324,6329.850705
27180,8010.070687
28036,0
28892,4303.29396
29748,4718.574686
30604,4533.710062
31460,4533.710062
32316,4533.710062
33172,4570.025641
34028,0
34884,4303.29396
35740,6274.69716
36596,6248.44253
37452,6248.44253
38308,6358.073921
39164,8032.753379
40020,0
40876,4303.29396
645,4938.578456
1501,4938.578456
2357,4956.54252
3213,5891.97019
4069,0
4925,2204.161263
5781,4102.174486
6637,3734.783187
7493,3734.783187
8349,3734.783187
9205,3734.783187
10061,0
10917,2204.161263
11773,5265.525848
12629,4938.578456
13485,4938.578456
14341,4956.54252
15197,5897.685329
16053,0
16909,2268.363845
17765,4102.174486
18621,3734.783187
19477,3734.783187
20333,3734.783187
21189,3734.783187
22045,0
22901,2268.363845
23757,5265.525848
24613,4938.578456
25469,4938.578456
26325,4956.54252
27181,5897.685329
28037,0
28893,2268.363845
29749,4102.174486
30605,3734.783187
31461,3734.783187
32317,3734.783187
33173,3734.783187
34029,0
34885,2268.363845
35741,5265.525848
36597,4938.578456
37453,4938.578456
38309,4956.54252
39165,5897.685329
40021,0
40877,2268.363845
646,8025.816917
1502,8271.014367
2358,8710.768006
3214,9923.793442
4070,0
4926,3922.118989
5782,6605.496984
6638,6605.496984
7494,6605.496984
8350,6651.885803
9206,6892.006138
10062,0
10918,3922.118989
11774,7940.923048
12630,8025.816917
13486,8271.014367
14342,8710.768006
15198,9923.793442
16054,0
16910,3922.118989
17766,6623.81933
18622,6623.81933
19478,6623.81933
20334,6670.208149
21190,6910.328484
22046,0
22902,3922.118989
23758,7940.923048
24614,8025.816917
25470,8271.014367
26326,8710.768006
27182,9923.793442
28038,0
28894,3922.118989
29750,6623.81933
30606,6623.81933
31462,6623.81933
32318,6670.208149
33174,6910.328484
34030,0
34886,3922.118989
35742,7940.923048
36598,8025.816917
37454,8271.014367
38310,8710.768006
39166,9923.793442
40022,0
40878,3922.118989
647,19698.03765
1503,19698.03765
2359,19698.03765
3215,23234.06987
4071,0
4927,21152.42023
5783,20601.75926
6639,17392.03467
7495,17392.03467
8351,17392.03467
9207,17675.21938
10063,0
10919,21152.42023
11775,22007.54517
12631,20081.46035
13487,20081.46035
14343,20081.46035
15199,23386.76587
16055,0
16911,21152.42023
17767,20601.75926
18623,17420.46782
19479,17420.46782
20335,17420.46782
21191,17703.65253
22047,0
22903,21152.42023
23759,22007.54517
24615,20081.46035
25471,20081.46035
26327,20081.46035
27183,23386.76587
28039,0
28895,0
29751,20601.75926
30607,17420.46782
31463,17420.46782
32319,17420.46782
33175,17703.65253
34031,0
34887,21152.42023
35743,22007.54517
36599,20081.46035
37455,20081.46035
38311,20081.46035
39167,23386.76587
40023,0
40879,21152.42023
648,4634.17122
1504,5422.402925
2360,5422.402925
3216,6691.042485
4072,0
4928,2148.934982
5784,3720.561027
6640,3471.176573
7496,3471.176573
8352,3443.527013
9208,3455.333735
10064,0
10920,2148.934982
11776,4696.89984
12632,4634.17122
13488,5422.402925
14344,5422.402925
15200,6699.270104
16056,0
16912,2148.934982
17768,3721.80886
18624,3463.798493
19480,3463.798493
20336,3436.148934
21192,3447.955656
22048,0
22904,2148.934982
23760,4696.89984
24616,4634.17122
25472,5422.402925
26328,5422.402925
27184,6699.270104
28040,0
28896,2148.934982
29752,3721.80886
30608,3463.798493
31464,3463.798493
32320,3436.148934
33176,3447.955656
34032,0
34888,2148.934982
35744,4704.53644
36600,4641.80782
37456,5429.096538
38312,5429.096538
39168,6478.679744
40024,0
40880,2148.934982
649,4927.299802
1505,4927.299802
2361,4927.299802
3217,6099.745339
4073,0
4929,5053.077883
5785,5053.077883
6641,4008.415093
7497,4008.415093
8353,4001.590794
9209,4001.590794
10065,0
10921,5053.077883
11777,5800.562994
12633,4927.299802
13489,4927.299802
14345,4927.299802
15201,6111.925339
16057,0
16913,5053.077883
17769,5053.077883
18625,4008.415093
19481,4008.415093
20337,4001.590794
21193,4001.590794
22049,0
22905,5053.077883
23761,5800.562994
24617,4927.299802
25473,4927.299802
26329,4927.299802
27185,6111.925339
28041,0
28897,5053.077883
29753,5053.077883
30609,4008.415093
31465,4008.415093
32321,4030.109372
33177,4030.109372
34033,0
34889,5053.077883
35745,5770.806011
36601,4937.735905
37457,4937.735905
38313,4937.735905
39169,6111.925339
40025,0
40881,5053.077883
650,10308.48418
1506,10218.30712
2362,11843.93344
3218,13835.12916
4074,0
4930,6127.835293
5786,8848.304316
6642,7411.639394
7498,7411.639394
8354,7458.421676
9210,7472.32792
10066,0
10922,6127.835293
11778,10859.44521
12634,10308.48418
13490,10218.30712
14346,11843.93344
15202,13835.12916
16058,0
16914,6137.646283
17770,8848.304316
18626,7411.639394
19482,7411.639394
20338,7458.421676
21194,7472.32792
22050,0
22906,6137.646283
23762,10859.44521
24618,10308.48418
25474,10218.30712
26330,11843.93344
27186,13835.12916
28042,0
28898,6137.646283
29754,8848.304316
30610,7411.639394
31466,7411.639394
32322,7458.421676
33178,7472.32792
34034,0
34890,6137.646283
35746,10837.62825
36602,10308.48418
37458,10218.30712
38314,11982.74323
39170,13859.60364
40026,0
40882,6137.646283
651,7148.822259
1507,7214.242403
2363,7837.337347
3219,8992.819206
4075,0
4931,7028.982375
5787,6196.608363
6643,5537.28566
7499,5537.28566
8355,5537.28566
9211,5537.28566
10067,0
10923,7028.982375
11779,7164.56947
12635,7148.822259
13491,7214.242403
14347,7837.337347
15203,9007.296263
16059,0
16915,7028.982375
17771,6196.608363
18627,5537.28566
19483,5537.28566
20339,5537.28566
21195,5537.28566
22051,0
22907,7028.982375
23763,7199.811896
24619,7184.064686
25475,7249.48483
26331,7850.647731
27187,9007.296263
28043,0
28899,7028.982375
29755,6196.608363
30611,5537.28566
31467,5537.28566
32323,5546.762828
33179,5546.762828
34035,0
34891,7028.982375
35747,7354.678749
36603,7338.931538
37459,7404.351682
38315,7977.645082
39171,9200.338772
40027,0
40883,7028.982375
652,7724.369927
1508,7724.369927
2364,8077.338808
3220,9282.103147
4076,0
4932,5971.473435
5788,5959.779724
6644,5959.779724
7500,5959.779724
8356,5959.779724
9212,6030.406262
10068,0
10924,5971.473435
11780,7757.482776
12636,7757.482776
13492,7757.482776
14348,8110.451658
15204,9299.255406
16060,0
16916,5937.520956
17772,5934.247429
18628,5934.247429
19484,5934.247429
20340,5934.247429
21196,6004.873967
22052,0
22908,5937.520956
23764,7757.482776
24620,7757.482776
25476,7757.482776
26332,8110.451658
27188,9299.255406
28044,0
28900,5937.520956
29756,5934.247429
30612,5934.247429
31468,5934.247429
32324,5934.247429
33180,6004.873967
34036,0
34892,5937.520956
35748,7757.482776
36604,7757.482776
37460,7757.482776
38316,8110.451658
39172,9299.255406
40028,0
40884,5937.520956
653,8864.469511
1509,8864.469511
2365,8864.469511
3221,10919.74784
4077,0
4933,8185.737334
5789,7701.440786
6645,6551.670122
7501,6551.670122
8357,6551.670122
9213,6572.514817
10069,0
10925,8185.737334
11781,8889.597881
12637,8864.469511
13493,9000.511493
14349,9000.511493
15205,10977.18473
16061,0
16917,8185.737334
17773,7701.440786
18629,6569.556057
19485,6569.556057
20341,6569.556057
21197,6590.400752
22053,0
22909,8185.737334
23765,9025.639863
24621,9000.511493
25477,9000.511493
26333,9000.511493
27189,10977.18473
28045,0
28901,8185.737334
29757,7701.440786
30613,6569.556057
31469,6569.556057
32325,6569.556057
33181,6590.400752
34037,0
34893,8185.737334
35749,9025.639863
36605,9000.511493
37461,9000.511493
38317,9000.511493
39173,10977.18473
40029,0
40885,8185.737334
654,6966.475541
1510,6966.475541
2366,7351.190082
3222,9681.538708
4078,0
4934,5571.442187
5790,5571.442187
6646,4804.595729
7502,4804.595729
8358,4804.595729
9214,4814.951764
10070,0
10926,5571.442187
11782,6966.475541
12638,6966.475541
13494,6966.475541
14350,7351.190082
15206,9681.538708
16062,0
16918,5571.442187
17774,5571.442187
18630,4804.595729
19486,4804.595729
20342,4804.595729
21198,4814.951764
22054,0
22910,5571.442187
23766,6966.475541
24622,6966.475541
25478,6966.475541
26334,7351.190082
27190,9681.538708
28046,0
28902,5571.442187
29758,5571.442187
30614,4804.595729
31470,4804.595729
32326,4804.595729
33182,4814.951764
34038,0
34894,5571.442187
35750,6966.475541
36606,6966.475541
37462,6966.475541
38318,7351.190082
39174,9703.961061
40030,0
40886,5571.442187
655,5621.829228
1511,5621.829228
2367,5621.829228
3223,6702.971141
4079,0
4935,5959.269045
5791,5348.064022
6647,4617.170985
7503,4617.170985
8359,4617.170985
9215,4669.855512
10071,0
10927,5959.269045
11783,5926.0005
12639,5743.638673
13495,5743.638673
14351,5743.638673
15207,6702.971141
16063,0
16919,5959.269045
17775,5348.064022
18631,4617.170985
19487,4617.170985
20343,4617.170985
21199,4669.855512
22055,0
22911,5959.269045
23767,5926.0005
24623,5743.638673
25479,5743.638673
26335,5743.638673
27191,6702.971141
28047,0
28903,0
29759,5348.064022
30615,4617.170985
31471,4617.170985
32327,4617.170985
