Id,Sales
39336,6756.82959
40192,28.19363403
41048,3744.76123
817,10313.7168
1673,10313.7168
2529,11253.12891
3385,12483.17188
4241,-123.1190338
5097,8509.530273
5953,8894.564453
6809,8079.066895
7665,8079.066895
8521,8107.683594
9377,8645.979492
10233,-123.1190338
11089,8509.530273
11945,10464.74219
12801,10313.7168
13657,10313.7168
14513,11253.12891
15369,12665.30273
16225,-123.1190338
17081,8509.530273
17937,8894.564453
18793,8079.066895
19649,8079.066895
20505,8107.683594
21361,8645.979492
22217,-123.1190338
23073,8509.530273
23929,10601.45605
24785,10450.43066
25641,10450.43066
26497,11435.25977
27353,12665.30273
28209,-123.1190338
29065,8509.530273
29921,8894.564453
30777,8079.066895
31633,8079.066895
32489,8357.014648
33345,8831.524414
34201,-123.1190338
35057,8509.530273
35913,10446.44727
36769,10567.77246
37625,10567.77246
38481,11536.34082
39337,12702.59473
40193,-123.1190338
41049,8509.530273
818,4701.21875
1674,4707.447266
2530,5124.311523
3386,5679.5625
4242,48.95063782
5098,2909.486816
5954,4357.868164
6810,4139.677734
7666,4145.90625
8522,3962.678711
9378,4179.87207
10234,48.95063782
11090,2909.486816
11946,5367.133301
12802,5072.697266
13658,5078.925781
14514,5005.550781
15370,5803.699707
16226,13.86717129
17082,2874.403564
17938,4437.827637
18794,4219.637207
19650,4225.865723
20506,4042.639404
21362,4259.831543
22218,13.86717129
23074,2874.403564
23930,5491.270508
24786,5196.834473
25642,5203.062988
26498,5129.687988
27354,5803.699707
28210,13.86717129
29066,-7.085932732
29922,4437.827637
30778,4219.637207
31634,4225.865723
32490,4042.639404
33346,4259.831543
34202,13.86717129
35058,2874.403564
35914,5491.270508
36770,5196.834473
37626,5203.062988
38482,5129.687988
39338,5803.699707
40194,13.86717129
41050,2874.403564
819,9692.676758
1675,9720.855469
2531,10811.39551
3387,12160.44824
4243,-105.5756836
5099,8976.733398
5955,8976.733398
6811,8046.943848
7667,8075.123535
8523,8348.444336
9379,8853.532227
10235,-105.5756836
11091,8976.733398
11947,10062.80957
12803,9692.676758
13659,9720.855469
14515,10811.39551
15371,12088.76367
16227,-108.4644852
17083,8973.844727
17939,8973.844727
18795,8044.055176
19651,8029.124023
20507,8276.759766
21363,8781.847656
22219,-108.4644852
23075,8973.844727
23931,10059.9209
24787,9689.788086
25643,9674.855469
26499,10739.71094
27355,12088.76367
28211,-108.4644852
29067,8973.844727
29923,8973.844727
30779,8044.055176
31635,8029.124023
32491,8250.401367
33347,8813.495117
34203,-108.4644852
35059,8973.844727
35915,9415.295898
36771,9436.783203
37627,9375.599609
38483,10630.55566
39339,12037.61426
40195,-108.4644852
41051,8973.844727
820,6824.626953
1676,6757.246094
2532,6784.62207
3388,8787.823242
4244,5.982561111
5100,5806.52002
5956,5983.318848
6812,5255.64209
7668,5181.279297
8524,5181.279297
9380,5585.239746
10236,5.982561111
11092,5806.52002
11948,7522.044434
12804,7291.212402
13660,7216.849609
14516,7216.849609
15372,8787.823242
16228,5.982561111
17084,5806.52002
17940,5983.318848
18796,5255.64209
19652,5209.460449
20508,5209.460449
21364,5585.239746
22220,5.982561111
23076,5806.52002
23932,7522.044434
24788,7291.212402
25644,7245.030762
26500,7245.030762
27356,8787.823242
28212,5.982561111
29068,-141.3521423
29924,5983.318848
30780,5255.64209
31636,5209.460449
32492,5209.460449
33348,5585.239746
34204,5.982561111
35060,5806.52002
35916,7522.044434
36772,7291.212402
37628,7245.030762
38484,7245.030762
39340,8787.823242
40196,5.982561111
41052,5806.52002
821,4658.320313
1677,4806.758301
2533,4952.069824
3389,6225.39502
4245,-44.91918945
5101,4709.046387
5957,3989.10498
6813,3401.330322
7669,3470.168945
8525,3625.49292
9381,4242.067871
10237,-44.91918945
11093,4709.046387
11949,4967.549805
12805,4764.293945
13661,4878.077637
14517,5023.38916
15373,6414.402344
16229,-44.91918945
17085,4709.046387
17941,3989.10498
18797,3401.330322
19653,3470.168945
20509,3625.49292
21365,4242.067871
22221,-44.91918945
23077,4709.046387
23933,4967.549805
24789,4764.293945
25645,4878.077637
26501,5023.38916
27357,6414.402344
28213,-44.91918945
29069,4709.046387
29925,3989.10498
30781,3401.330322
31637,3470.168945
32493,3625.49292
33349,4242.067871
34205,-44.91918945
35061,4709.046387
35917,4967.549805
36773,4764.293945
37629,4878.077637
38485,5023.38916
39341,6414.402344
40197,-44.91918945
41053,4709.046387
822,7518.310547
1678,7717.527344
2534,8366.045898
3390,10306.02246
4246,-41.427845
5102,7126.032715
5958,6093.662598
6814,5576.203125
7670,5515.818848
8526,5612.508789
9382,5863.189941
10238,-41.427845
11094,7126.032715
11950,7497.537109
12806,7518.310547
13662,8497.744141
14518,9045.801758
15374,11082.19629
16230,5.094006538
17086,7298.306641
17942,6424.977051
18798,5997.525879
19654,5937.141602
20510,6033.831543
21366,6343.273926
22222,5.094006538
23078,7298.306641
23934,8239.241211
24790,8260.014648
25646,8497.744141
26502,9045.801758
27358,11082.19629
28214,5.094006538
29070,7298.306641
29926,6424.977051
30782,5997.525879
31638,5937.141602
32494,6033.831543
33350,6343.273926
34206,5.094006538
35062,7298.306641
35918,8239.241211
36774,8260.014648
37630,8497.744141
38486,9045.801758
39342,11082.19629
40198,5.094006538
41054,7298.306641
823,6532.77002
1679,6517.105957
2535,7231.533203
3391,7802.367188
4247,-44.91303635
5103,4575.511719
5959,5231.523438
6815,5231.523438
7671,5086.362793
8527,5344.03418
9383,5586.015625
10239,-44.91303635
11095,4575.511719
11951,6410.668457
12807,6532.77002
13663,6517.105957
14519,7231.533203
15375,8179.758301
16231,-6.225061417
17087,4654.247559
17943,5197.249512
18799,5197.249512
19655,5052.088867
20511,5418.459961
21367,5852.605469
22223,-6.225061417
23079,4654.247559
23935,6443.204102
24791,6565.305664
25647,6549.641602
26503,7341.681641
27359,8104.679688
28215,-6.225061417
29071,4654.247559
29927,5197.249512
30783,5197.249512
31639,5052.088867
32495,5418.459961
33351,5852.605469
34207,-6.225061417
35063,4654.247559
35919,6443.204102
36775,6565.305664
37631,6549.641602
38487,7341.681641
39343,8104.679688
40199,-6.225061417
41055,4654.247559
824,7868.180664
1680,8164.905273
2536,8512.291992
3392,9736.279297
4248,46.22903061
5104,4398.115723
5960,6599.687012
6816,6330.160156
7672,6434.287109
8528,6453.95752
9384,6535.471191
10240,46.22903061
11096,4398.115723
11952,8099.327148
12808,7868.180664
13664,8164.905273
14520,8512.291992
15376,9573.504883
16232,-93.7460556
17088,4258.140625
17944,6459.711914
18800,6167.873535
19656,6271.512695
20512,6291.183105
21368,6372.696777
22224,-93.7460556
23080,4258.140625
23936,7959.352051
24792,7705.894043
25648,8002.130859
26504,8349.516602
27360,9573.504883
28216,-93.7460556
29072,4258.140625
29928,6459.711914
30784,6167.873535
31640,6271.512695
32496,6254.447266
33352,6422.734863
34208,-93.7460556
35064,4258.140625
35920,7837.147949
36776,7698.57373
37632,7864.63916
38488,8250.710938
39344,9474.699219
40200,-93.7460556
41056,4258.140625
825,9841.6875
1681,10025.15137
2537,10788.98145
3393,12184.74609
4249,88.47698212
5105,6773.14209
5961,8362.370117
6817,8193.005859
7673,8184.495605
8529,8462.299805
9385,9100.933594
10241,88.47698212
11097,6773.14209
11953,9860.522461
12809,9841.6875
13665,10025.15137
14521,10788.98145
15377,12184.74609
16233,88.47698212
17089,6773.14209
17945,8362.370117
18801,8193.005859
19657,8184.495605
20513,8462.299805
21369,9100.933594
22225,88.47698212
23081,6773.14209
23937,9860.522461
24793,9841.6875
25649,10025.15137
26505,10788.98145
27361,12184.74609
28217,88.47698212
29073,6773.14209
29929,8362.370117
30785,8193.005859
31641,8184.495605
32497,8383.116211
33353,9069.03418
34209,88.47698212
35065,6773.14209
35921,9764.146484
36777,9745.311523
37633,9928.775391
38489,10704.37793
39345,12147.42676
40201,88.47698212
41057,6773.14209
826,4351.356445
1682,4296.321289
2538,4571.331055
3394,5510.039063
4250,-110.8419952
5106,3012.687012
5962,3469.126221
6818,3334.339844
7674,3269.313477
8530,3311.183105
9386,3792.612061
10242,-110.8419952
11098,3012.687012
11954,4383.692871
12810,4351.356445
13666,4296.321289
14522,4571.331055
15378,5489.033203
16234,-110.8419952
17090,3012.687012
17946,3469.126221
18802,3334.339844
19658,3269.313477
20514,3311.183105
21370,3771.606689
22226,-110.8419952
23082,3012.687012
23938,4383.692871
24794,4351.356445
25650,4296.321289
26506,4571.331055
27362,5489.033203
28218,-110.8419952
29074,3012.687012
29930,3469.126221
30786,3334.339844
31642,3269.313477
32498,3379.357666
33354,3712.749512
34210,-110.8419952
35066,3012.687012
35922,4401.225098
36778,4368.888672
37634,4313.853516
38490,4588.863281
39346,5379.532715
40202,-110.8419952
41058,3012.687012
827,4872.059082
1683,4866.99707
2539,5281.744629
3395,6555.210938
4251,-19.48935318
5107,2862.422852
5963,4123.865723
6819,3679.624268
7675,3619.18335
8531,3660.320068
9387,3740.746826
10243,-19.48935318
11099,2862.422852
11955,5196.265625
12811,4872.059082
13667,4866.99707
14523,5281.744629
15379,6573.905273
16235,-36.43622971
17091,2881.117432
17947,4142.560059
18803,3698.318848
19659,3637.87793
20515,3679.014648
21371,3759.441406
22227,-36.43622971
23083,2881.117432
23939,5214.959961
24795,4890.753418
25651,4885.691406
26507,5300.438965
27363,6573.905273
28219,-36.43622971
29075,2881.117432
29931,4142.560059
30787,3698.318848
31643,3637.87793
32499,3718.865723
33355,3930.59082
34211,-36.43622971
35067,2881.117432
35923,5050.714844
36779,4871.136719
37635,4866.074707
38491,5283.12207
39347,6617.991699
40203,-36.43622971
41059,2881.117432
828,8570.049805
1684,8906.674805
2540,9770.119141
3396,11472.54297
4252,-5.367465973
5108,6028.65332
5964,6227.574219
6820,6076.760254
7676,6068.691895
8532,6201.399414
9388,6696.777344
10244,-5.367465973
11100,6028.65332
11956,8732.546875
12812,8759.09668
13668,9221.675781
14524,10123.95996
15380,11941.94922
16236,-75.58969116
17092,5958.431152
17948,6157.352051
18804,6006.538086
19660,5998.469727
20516,6131.177246
21372,6626.555176
22228,-75.58969116
23084,5958.431152
23940,8662.324219
24796,8688.874023
25652,9151.453125
26508,10053.7373
27364,11941.94922
28220,-75.58969116
29076,5958.431152
29932,6157.352051
30788,6006.538086
31644,5998.469727
32500,6131.177246
33356,6626.555176
34212,-75.58969116
35068,5958.431152
35924,8662.324219
36780,8688.874023
37636,9151.453125
38492,10053.7373
39348,11941.94922
40204,-75.58969116
41060,5958.431152
829,9318.529297
1685,9427.854492
2541,10879.78027
3397,12508.20801
4253,-89.22658539
5109,6146.465332
5965,6874.014648
6821,6308.933594
7677,6266.807617
8533,6433.977539
9389,6843.43457
10245,-89.22658539
11101,6146.465332
11957,8955.201172
12813,8857.102539
13669,8966.426758
14525,10722.24512
15381,13285.47363
16237,27.91718292
17093,6351.885254
17949,7159.791992
18805,6594.710938
19661,6552.584961
20517,6866.377441
21373,7651.848145
22229,27.91718292
23085,6351.885254
23941,9670.926758
24797,9572.828125
25653,9682.15332
26509,11341.59277
27365,13285.47363
28221,27.91718292
29077,6351.885254
29933,7159.791992
30789,6594.710938
31645,6552.584961
32501,6866.377441
33357,7651.848145
34213,27.91718292
35069,6351.885254
35925,9670.926758
36781,9572.828125
37637,9682.15332
38493,11341.59277
39349,13285.47363
40205,27.91718292
41061,6351.885254
830,10585.20996
1686,11020.58008
2542,11261.57617
3398,13415.51563
4254,-135.499054
5110,10463.60352
5966,9754.941406
6822,8891.589844
7678,8997.114258
8534,8772.042969
9390,9879.150391
10246,-135.499054
11102,10463.60352
11958,11163.11426
12814,10669.63086
13670,11052.06738
14526,11293.06348
15382,13543.3457
16238,-110.3181915
17094,10488.78418
17950,9780.12207
18806,8939.825195
19662,9057.646484
20518,8897.396484
21374,9879.150391
22230,-110.3181915
23086,10488.78418
23942,11316.125
24798,10845.69629
25654,11240.42969
26510,11546.24707
27366,13543.3457
28222,-110.3181915
29078,-129.0761871
29934,9780.12207
30790,8939.825195
31646,9057.646484
32502,8897.396484
33358,9879.150391
34214,-110.3181915
35070,10488.78418
35926,11316.125
36782,10845.69629
37638,11240.42969
38494,11546.24707
39350,13543.3457
40206,-110.3181915
41062,10488.78418
831,5831.838379
1687,6176.489746
2543,6483.793457
3399,6985.17334
4255,-87.60396576
5111,6079.305664
5967,5373.478027
6823,4684.312988
7679,4900.911621
8535,4961.445801
9391,4975.740723
10247,-87.60396576
11103,6079.305664
11959,6714.897949
12815,6445.288574
13671,6843.679199
14527,7116.983887
15383,7668.762695
16239,133.8148346
17095,6484.018555
17951,5853.70752
18807,5263.07373
19663,5533.411621
20519,5559.947266
21375,5644.381836
22231,133.8148346
23087,6484.018555
23943,6744.313965
24799,6457.484375
25655,6855.875
26511,7129.179688
27367,7668.762695
28223,133.8148346
29079,6484.018555
29935,5853.70752
30791,5263.07373
31647,5533.411621
32503,5559.947266
33359,5644.381836
34215,133.8148346
35071,6484.018555
35927,6744.313965
36783,6457.484375
37639,6855.875
38495,7129.179688
39351,7668.762695
40207,133.8148346
41063,6484.018555
832,6473.172852
1688,6052.137695
2544,7156.60791
3400,7837.903809
4256,-54.03190231
5112,5538.165527
5968,5380.709961
6824,5211.337402
7680,4823.966797
8536,5363.220703
9392,5718.414063
10248,-54.03190231
11104,5538.165527
11960,6422.870117
12816,6549.984863
13672,6151.010254
14528,7255.480469
15384,7819.665039
16240,-78.85536194
17096,5409.040527
17952,5353.989746
18808,5234.341309
19664,5049.135254
20520,5320.735352
21376,5646.367188
22232,-78.85536194
23088,5409.040527
23944,6422.870117
24800,6549.984863
25656,6331.114258
26512,7167.930664
27368,7819.665039
28224,-78.85536194
29080,5409.040527
29936,5353.989746
30792,5234.341309
31648,5049.135254
32504,5320.735352
33360,5646.367188
34216,-78.85536194
35072,5409.040527
35928,6422.870117
36784,6549.984863
37640,6331.114258
38496,7167.930664
39352,7819.665039
40208,-78.85536194
41064,5409.040527
833,6676.086914
1689,6676.086914
2545,7612.17334
3401,9760.917969
4257,-276.2605591
5113,3519.689453
5969,4054.549316
6825,4045.419189
7681,4045.419189
8537,4173.799316
9393,4420.483398
10249,-276.2605591
11105,3519.689453
11961,6462.296387
12817,6633.095215
13673,6633.095215
14529,7569.181641
15385,10742.0791
16241,-10.85569191
17097,3826.590332
17953,4361.449707
18809,4409.84375
19665,4409.84375
20521,4538.225586
21377,5199.109863
22233,-10.85569191
23089,3826.590332
23945,7045.782227
24801,7243.049805
25657,7243.049805
26513,8179.135742
27369,10742.0791
28225,-10.85569191
29081,3826.590332
29937,4361.449707
30793,4409.84375
31649,4409.84375
32505,4538.225586
33361,5199.109863
34217,-10.85569191
35073,3826.590332
35929,7045.782227
36785,7243.049805
37641,7243.049805
38497,8179.135742
39353,10742.0791
40209,-10.85569191
41065,3826.590332
834,7120.50293
1690,6955.424316
2546,7280.563477
3402,8699.226563
4258,83.59308624
5114,6290.402344
5970,6217.069824
6826,5502.696777
7682,5309.200195
8538,5465.210449
9394,5652.495117
10250,83.59308624
11106,6290.402344
11962,7225.929688
12818,7120.50293
13674,7134.520508
14530,7397.201172
15386,9147.552734
16242,-8.970247269
17098,6190.035156
17954,6116.702637
18810,5486.285156
19666,5319.980957
20522,5520.869629
21378,5937.048828
22234,-8.970247269
23090,6190.035156
23946,7423.865234
24802,7402.394043
25658,7237.31543
26514,7499.996094
27370,9147.552734
28226,-8.970247269
29082,6190.035156
29938,6116.702637
30794,5486.285156
31650,5319.980957
32506,5520.869629
33362,5937.048828
34218,-8.970247269
