Id,Sales
7561,5942.100609
8417,5942.100609
9273,5942.100609
10129,0
10985,7852.725209
11841,8159.911104
12697,7740.967786
13553,7735.226061
14409,7735.226061
15265,9644.913109
16121,0
16977,7852.725209
17833,7312.931332
18689,5949.190977
19545,5942.100609
20401,5942.100609
21257,5942.100609
22113,0
22969,7852.725209
23825,8159.911104
24681,7740.967786
25537,7735.226061
26393,7735.226061
27249,9644.913109
28105,0
28961,7852.725209
29817,7312.931332
30673,5949.190977
31529,5942.100609
32385,5949.123069
33241,5949.123069
34097,0
34953,7852.725209
35809,8150.78477
36665,7740.967786
37521,7735.226061
38377,7735.226061
39233,9682.168773
40089,0
40945,7852.725209
714,5382.005458
1570,5382.005458
2426,5876.422612
3282,6907.817287
4138,0
4994,2852.238477
5850,4246.291109
6706,4063.306187
7562,4034.034111
8418,4034.034111
9274,4037.775341
10130,0
10986,2852.238477
11842,5382.005458
12698,5382.005458
13554,5382.005458
14410,5876.422612
15266,6919.269822
16122,0
16978,2833.688705
17834,4246.291109
18690,4063.306187
19546,4034.034111
20402,4034.034111
21258,4037.775341
22114,0
22970,2833.688705
23826,5382.005458
24682,5382.005458
25538,5382.005458
26394,5876.422612
27250,6919.269822
28106,0
28962,2833.688705
29818,4246.291109
30674,4063.306187
31530,4034.034111
32386,4032.063245
33242,4035.804474
34098,0
34954,2833.688705
35810,5364.073061
36666,5364.073061
37522,5364.073061
38378,5868.344812
39234,6904.036522
40090,0
40946,2833.688705
715,6498.374868
1571,6596.045542
2427,7268.746577
3283,7268.746577
4139,0
4995,7689.01739
5851,7119.053329
6707,5603.061933
7563,5608.919527
8419,5775.020989
9275,5904.58029
10131,0
10987,7689.01739
11843,7579.990101
12699,6641.06821
13555,6725.046037
14411,7367.948697
15267,7367.948697
16123,0
16979,7670.540742
17835,7111.430411
18691,5607.132639
19547,5612.990233
20403,5760.312584
21259,5889.871885
22115,0
22971,7670.540742
23827,7572.367183
24683,6641.06821
25539,6725.046037
26395,7367.948697
27251,7367.948697
28107,0
28963,7670.540742
29819,7111.430411
30675,5607.132639
31531,5612.990233
32387,5760.312584
33243,5889.871885
34099,0
34955,7670.540742
35811,7572.367183
36667,6641.06821
37523,6725.046037
38379,7367.948697
39235,7367.948697
40091,0
40947,7670.540742
716,8072.611741
1572,8072.611741
2428,8108.521831
3284,10718.736
4140,0
4996,6731.634798
5852,6707.429474
6708,5527.604619
7564,5527.604619
8420,5527.604619
9276,5554.252556
10132,0
10988,6731.634798
11844,8135.366134
12700,8072.611741
13556,8072.611741
14412,8108.521831
15268,10718.736
16124,0
16980,6731.634798
17836,6707.429474
18692,5527.604619
19548,5527.604619
20404,5527.604619
21260,5554.252556
22116,0
22972,6731.634798
23828,8135.366134
24684,8072.611741
25540,8072.611741
26396,8108.521831
27252,10718.736
28108,0
28964,6731.634798
29820,6707.429474
30676,5527.604619
31532,5527.604619
32388,5527.604619
33244,5554.252556
34100,0
34956,6731.634798
35812,8167.261891
36668,8104.507498
37524,8104.507498
38380,8158.746603
39236,10970.67799
40092,0
40948,6731.634798
717,7079.976254
1573,7085.956785
2429,8025.683922
3285,10272.92573
4141,0
4997,4738.005001
5853,5645.863454
6709,5293.957136
7565,5296.056785
8421,5300.346192
9277,5328.966266
10133,0
10989,4738.005001
11845,7079.976254
12701,7079.976254
13557,7085.956785
14413,8025.683922
15269,10560.63015
16125,0
16981,4809.864895
17837,5645.863454
18693,5293.957136
19549,5296.056785
20405,5300.346192
21261,5328.966266
22117,0
22973,4809.864895
23829,7079.976254
24685,7079.976254
25541,7085.956785
26397,8038.82389
27253,10560.63015
28109,0
28965,4809.864895
29821,5645.863454
30677,5293.957136
31533,5296.056785
32389,5352.292163
33245,5372.835706
34101,0
34957,4809.864895
35813,7219.490188
36669,7219.490188
37525,7225.47072
38381,8136.392344
39237,10682.62775
40093,0
40949,4809.864895
718,9320.213717
1574,9362.702246
2430,9473.73831
3286,13106.79582
4142,0
4998,7011.180994
5854,6713.667515
6710,5785.210955
7566,5726.992413
8422,5606.297255
9278,5606.297255
10134,0
10990,7011.180994
11846,9320.213717
12702,9320.213717
13558,9362.702246
14414,9473.73831
15270,13155.71364
16126,0
16982,7011.180994
17838,6713.667515
18694,5785.210955
19550,5726.992413
20406,5606.297255
21262,5606.297255
22118,0
22974,7011.180994
23830,9320.213717
24686,9320.213717
25542,9362.702246
26398,9473.73831
27254,13155.71364
28110,0
28966,7011.180994
29822,6713.667515
30678,5785.210955
31534,5726.992413
32390,5700.851661
33246,5705.870661
34102,0
34958,7011.180994
35814,9319.596159
36670,9319.596159
37526,9362.084689
38382,9473.120752
39238,13177.45453
40094,0
40950,7011.180994
719,6313.06057
1575,6328.425714
2431,6747.098531
3287,7700.816484
4143,0
4999,4531.345627
5855,5336.023556
6711,5159.438863
7567,5159.438863
8423,5171.200844
9279,5252.03458
10135,0
10991,4531.345627
11847,6313.06057
12703,6313.06057
13559,6328.425714
14415,6747.098531
15271,7727.266647
16127,0
16983,4540.25089
17839,5322.892267
18695,5146.307574
19551,5146.307574
20407,5158.069554
21263,5238.90329
22119,0
22975,4540.25089
23831,6360.186902
24687,6360.186902
25543,6375.552046
26399,6751.70489
27255,7657.3005
28111,0
28967,4540.25089
29823,5322.892267
30679,5146.307574
31535,5146.307574
32391,5158.069554
33247,5238.90329
34103,0
34959,4540.25089
35815,6360.186902
36671,6360.186902
37527,6375.552046
38383,6751.70489
39239,7657.3005
40095,0
40951,4540.25089
720,7466.505578
1576,7539.065021
2432,8006.468296
3288,9550.934201
4144,0
5000,7320.059538
5856,5930.164225
6712,5474.497983
7568,5474.497983
8424,5474.497983
9280,5486.97079
10136,0
10992,7320.059538
11848,7466.505578
12704,7466.505578
13560,7539.065021
14416,8006.468296
15272,9600.891732
16128,0
16984,7444.356214
17840,5930.164225
18696,5474.497983
19552,5474.497983
20408,5474.497983
21264,5486.97079
22120,0
22976,7444.356214
23832,7483.571796
24688,7483.571796
25544,7556.13124
26400,8015.189077
27256,9600.891732
28112,0
28968,7444.356214
29824,5930.164225
30680,5474.497983
31536,5474.497983
32392,6012.893324
33248,6348.133966
34104,0
34960,7444.356214
35816,7756.436823
36672,7756.436823
37528,7850.264023
38384,8226.333104
39240,9665.20612
40096,0
40952,7444.356214
721,4377.772594
1577,4377.772594
2433,4398.037857
3289,4504.024259
4145,1470.815714
5001,2304.625478
5857,3571.052974
6713,3571.052974
7569,3571.052974
8425,3571.052974
9281,3571.052974
10137,1470.815714
10993,2304.625478
11849,4377.772594
12705,4377.772594
13561,4377.772594
14417,4398.037857
15273,4755.294168
16129,2829.067565
16985,3609.205988
17841,4456.721812
18697,4456.721812
19553,4456.721812
20409,4456.721812
21265,4497.608545
22121,2829.067565
22977,3609.205988
23833,5231.777614
24689,5231.777614
25545,5231.777614
26401,5231.777614
27257,5289.51335
28113,2829.067565
28969,3609.205988
29825,4456.721812
30681,4456.721812
31537,4456.721812
32393,4456.721812
33249,4497.608545
34105,2829.067565
34961,3609.205988
35817,5231.777614
36673,5231.777614
37529,5231.777614
38385,5231.777614
39241,5289.51335
40097,2829.067565
40953,3609.205988
722,8335.963109
1578,8335.963109
2434,8581.876661
3290,10482.9195
4146,0
5002,4749.106345
5858,7251.091315
6714,6496.761952
7570,6496.761952
8426,6496.761952
9282,6502.594305
10138,0
10994,4749.106345
11850,8587.377938
12706,8355.026667
13562,8355.026667
14418,8594.175369
15274,10482.9195
16130,0
16986,4782.9235
17842,7251.091315
18698,6496.761952
19554,6496.761952
20410,6496.761952
21266,6502.594305
22122,0
22978,4782.9235
23834,8593.552413
24690,8361.201142
25546,8361.201142
26402,8600.349843
27258,10482.9195
28114,0
28970,4782.9235
29826,7251.091315
30682,6496.761952
31538,6496.761952
32394,6496.761952
33250,6502.594305
34106,0
34962,4782.9235
35818,8593.552413
36674,8361.201142
37530,8361.201142
38386,8600.349843
39242,10482.9195
40098,0
40954,4782.9235
723,7557.034766
1579,7557.034766
2435,7827.14798
3291,9692.695572
4147,0
5003,4852.571667
5859,6710.718174
6715,5536.181628
7571,5536.181628
8427,5536.181628
9283,5536.181628
10139,0
10995,4852.571667
11851,7777.689374
12707,7557.034766
13563,7557.034766
14419,7827.14798
15275,9692.695572
16131,0
16987,4852.571667
17843,6716.28873
18699,5536.181628
19555,5536.181628
20411,5536.181628
21267,5536.181628
22123,0
22979,4852.571667
23835,7783.484177
24691,7562.829569
25547,7562.829569
26403,7832.942784
27259,9692.695572
28115,0
28971,4852.571667
29827,6716.28873
30683,5536.181628
31539,5536.181628
32395,5536.181628
33251,5536.181628
34107,0
34963,4852.571667
35819,7801.68196
36675,7581.027352
37531,7581.027352
38387,7851.140567
39243,9746.444965
40099,0
40955,4852.571667
724,6452.989588
1580,6438.180888
2436,6438.180888
3292,7953.284387
4148,0
5004,3560.113608
5860,5468.882315
6716,5183.755128
7572,4941.315846
8428,4941.315846
9284,4941.315846
10140,0
10996,3560.113608
11852,6452.989588
12708,6452.989588
13564,6438.180888
14420,6438.180888
15276,8041.742966
16132,0
16988,3567.431206
17844,5477.474982
18700,5192.347795
19556,4949.908512
20412,4949.908512
21268,4949.908512
22124,0
22980,3567.431206
23836,6658.330686
24692,6658.330686
25548,6643.521986
26404,6643.521986
27260,8048.503624
28116,0
28972,3567.431206
29828,5477.474982
30684,5192.347795
31540,4949.908512
32396,4949.908512
33252,4949.908512
34108,0
34964,3567.431206
35820,6658.330686
36676,6658.330686
37532,6643.521986
38388,6643.521986
39244,8048.503624
40100,0
40956,3567.431206
725,7115.900185
1581,7185.372332
2437,8133.664099
3293,8930.539853
4149,0
5005,6432.199962
5861,5704.351983
6717,5674.074138
7573,5674.074138
8429,5678.194006
9285,5909.746442
10141,0
10997,6432.199962
11853,7115.900185
12709,7115.900185
13565,7185.372332
14421,8133.664099
15277,8930.539853
16133,0
16989,6432.199962
17845,5704.351983
18701,5674.074138
19557,5674.074138
20413,5678.194006
21269,5909.746442
22125,0
22981,6432.199962
23837,7115.900185
24693,7115.900185
25549,7185.372332
26405,8133.664099
27261,8930.539853
28117,0
28973,6432.199962
29829,5704.351983
30685,5674.074138
31541,5674.074138
32397,5674.099113
33253,5905.651549
34109,0
34965,6432.199962
35821,7110.797513
36677,7110.797513
37533,7185.372332
38389,8133.664099
39245,8925.598906
40101,0
40957,6432.199962
726,8543.212646
1582,8543.212646
2438,8622.367251
3294,10997.95257
4150,0
5006,7677.515174
5862,6047.729894
6718,5748.076718
7574,5748.076718
8430,5853.363597
9286,5879.082475
10142,0
10998,7677.515174
11854,8565.515084
12710,8543.212646
13566,8543.212646
14422,8622.367251
15278,11229.97419
16134,0
16990,7383.190606
17846,6070.455724
18702,5748.831414
19558,5748.831414
20414,5885.638777
21270,5911.357655
22126,0
22982,7383.190606
23838,8587.968156
24694,8565.665718
25550,8565.665718
26406,8644.820323
27262,11229.97419
28118,0
28974,7383.190606
29830,6070.455724
30686,5748.831414
31542,5748.831414
32398,5885.638777
33254,5911.357655
34110,0
34966,7383.190606
35822,8587.968156
36678,8565.665718
37534,8565.665718
38390,8644.820323
39246,11229.97419
40102,0
40958,7383.190606
727,9830.738957
1583,9830.738957
2439,10949.94721
3295,13113.09199
4151,0
5007,8295.618279
5863,8295.618279
6719,8239.072044
7575,8224.466835
8431,8311.174205
9287,8525.863641
10143,0
10999,8295.618279
11855,9830.738957
12711,9830.738957
13567,9830.738957
14423,10949.94721
15279,13181.56201
16135,0
16991,8373.028854
17847,8373.028854
18703,8316.482619
19559,8301.877409
20415,8388.58478
21271,8603.274216
22127,0
22983,8373.028854
23839,9830.738957
24695,9830.738957
25551,9830.738957
26407,10949.94721
27263,13181.56201
28119,0
28975,8373.028854
29831,8373.028854
30687,8316.482619
31543,8301.877409
32399,8388.58478
33255,8603.274216
34111,0
34967,8373.028854
35823,9830.738957
36679,9830.738957
37535,9830.738957
38391,10949.94721
39247,13181.56201
40103,0
40959,8373.028854
728,6226.302759
1584,6239.625738
2440,6273.672315
3296,8568.148299
4152,0
5008,6129.078445
5864,5641.985484
6720,4478.301859
7576,4478.301859
8432,4478.301859
9288,4497.885542
10144,0
11000,6129.078445
11856,7153.243347
12712,6226.302759
13568,6239.625738
14424,6273.672315
15280,8565.599793
16136,0
16992,6129.078445
17848,5607.401788
18704,4478.301859
19560,4478.301859
20416,4478.301859
21272,4497.885542
22128,0
22984,6129.078445
23840,7044.563915
24696,6226.302759
25552,6239.625738
26408,6273.672315
27264,8565.599793
28120,0
28976,6129.078445
29832,5607.401788
30688,4478.301859
31544,4478.301859
32400,4554.758606
33256,4582.644798
34112,0
34968,6129.078445
35824,7016.976476
36680,6226.302759
37536,6239.625738
38392,6273.672315
39248,8696.441249
40104,0
40960,6129.078445
729,5658.561956
1585,5823.2991
2441,6694.189288
3297,7536.854766
4153,0
5009,4387.79994
5865,4420.324884
6721,4446.960122
7577,4457.155151
8433,4545.552809
9289,4696.845811
10145,0
11001,4387.79994
11857,5678.655699
12713,5706.322291
13569,5856.786084
14425,6670.075072
15281,7536.854766
16137,0
16993,4387.79994
17849,4420.324884
18705,4446.960122
19561,4457.155151
20417,4545.552809
21273,4648.127301
22129,0
22985,4387.79994
23841,5678.655699
24697,5706.322291
25553,5856.786084
26409,6670.075072
27265,7536.854766
28121,0
28977,0
29833,4420.324884
30689,4446.960122
31545,4457.155151
32401,4545.552809
33257,4648.127301
34113,0
34969,4387.79994
35825,5678.655699
36681,5706.322291
37537,5856.786084
38393,6670.075072
39249,7536.854766
40105,0
40961,4387.79994
730,7143.801283
1586,7129.468103
2442,7246.61349
3298,9004.281461
4154,0
5010,6077.11337
5866,5693.790072
6722,4705.989198
7578,4697.971433
8434,4697.971433
9290,4697.971433
10146,0
11002,6077.11337
11858,7211.60061
12714,7152.221318
13570,7137.888138
14426,7255.033525
15282,9112.220493
16138,0
16994,6125.934978
17850,5722.530645
18706,4705.989198
19562,4697.971433
20418,4697.971433
21274,4697.971433
22130,0
22986,6125.934978
23842,7211.60061
24698,7152.221318
25554,7137.888138
26410,7255.033525
27266,9112.220493
28122,0
28978,6125.934978
29834,5722.530645
30690,4705.989198
31546,4697.971433
32402,4697.971433
33258,4697.971433
34114,0
34970,6125.934978
35826,7211.60061
36682,7152.221318
37538,7137.888138
38394,7255.033525
39250,9112.220493
40106,0
40962,6125.934978
731,7550.266453
1587,7550.266453
2443,7550.266453
3299,8844.865411
4155,0
5011,6826.786707
5867,6831.656184
6723,5902.043396
7579,5902.043396
8435,5803.407187
9291,5808.398992
10147,0
11003,6826.786707
11859,7574.198573
12715,7550.266453
13571,7550.266453
14427,7550.266453
15283,8844.865411
16139,0
16995,6826.786707
17851,6831.656184
18707,5902.043396
19563,5902.043396
20419,5803.407187
21275,5808.398992
22131,0
22987,6826.786707
23843,7587.718442
24699,7563.786321
25555,7563.786321
26411,7563.786321
27267,8844.865411
28123,0
28979,6826.786707
29835,6831.656184
30691,5902.043396
31547,5902.043396
32403,5884.936161
33259,5889.927966
34115,0
34971,6826.786707
35827,7684.142584
36683,7660.210463
37539,7660.210463
38395,7660.210463
39251,8973.967546
40107,0
40963,6826.786707
732,7664.651402
1588,7664.651402
2444,8357.121333
3300,9133.885737
4156,0
5012,7883.269464
5868,6559.236978
6724,6063.179064
7580,6063.179064
8436,6063.179064
9292,6063.179064
10148,0
11004,7883.269464
11860,7664.651402
12716,7664.651402
13572,8852.164558
14428,9642.374183
15284,10468.97378
16140,0
16996,7892.9777
17852,7359.50737
18708,7144.249138
19564,7144.249138
20420,7144.249138
21276,7144.249138
22132,0
22988,7892.9777
23844,8852.164558
24700,8852.164558
25556,8852.164558
26412,9642.374183
27268,10468.97378
28124,0
28980,7892.9777
29836,7359.50737
30692,7144.249138
31548,7144.249138
32404,7144.249138
33260,7144.249138
34116,0
34972,7892.9777
35828,8852.164558
36684,8852.164558
37540,8852.164558
38396,9642.374183
