Id,Sales
29824,5707.250421
30680,5646.093488
31536,5646.093488
32392,5936.445859
33248,5936.445859
34104,0
34960,7547.34607
35816,7620.537085
36672,7620.537085
37528,7638.485906
38384,7868.423616
39240,9652.170521
40096,0
40952,7547.34607
721,4392.343332
1577,4392.343332
2433,4400.060102
3289,4400.060102
4145,2056.942751
5001,2538.124655
5857,3809.000391
6713,3809.000391
7569,3809.000391
8425,3809.000391
9281,3809.000391
10137,2056.942751
10993,2538.124655
11849,4392.343332
12705,4392.343332
13561,4392.343332
14417,4400.060102
15273,4567.071997
16129,2715.562303
16985,3123.374765
17841,4054.382344
18697,4054.382344
19553,4054.382344
20409,4054.382344
21265,4054.382344
22121,2715.562303
22977,3123.374765
23833,4935.111369
24689,4935.111369
25545,4935.111369
26401,4935.111369
27257,4935.111369
28113,2715.562303
28969,3123.374765
29825,4054.382344
30681,4054.382344
31537,4054.382344
32393,4054.382344
33249,4054.382344
34105,2715.562303
34961,3123.374765
35817,4935.111369
36673,4935.111369
37529,4935.111369
38385,4935.111369
39241,4935.111369
40097,2715.562303
40953,3123.374765
722,8568.859869
1578,8568.859869
2434,8642.554258
3290,10026.74673
4146,0
5002,4847.251347
5858,6886.67453
6714,6601.350549
7570,6601.350549
8426,6601.350549
9282,6601.350549
10138,0
10994,4847.251347
11850,8574.625936
12706,8568.859869
13562,8568.859869
14418,8642.554258
15274,10026.74673
16130,0
16986,4847.251347
17842,6886.67453
18698,6601.350549
19554,6601.350549
20410,6601.350549
21266,6601.350549
22122,0
22978,4847.251347
23834,8574.625936
24690,8568.859869
25546,8568.859869
26402,8642.554258
27258,10026.74673
28114,0
28970,4847.251347
29826,6886.67453
30682,6601.350549
31538,6601.350549
32394,6601.350549
33250,6601.350549
34106,0
34962,4847.251347
35818,8574.625936
36674,8568.859869
37530,8568.859869
38386,8642.554258
39242,10026.74673
40098,0
40954,4847.251347
723,7672.312781
1579,7672.312781
2435,7695.042515
3291,9711.724934
4147,0
5003,4791.074866
5859,6230.87961
6715,5700.044275
7571,5700.044275
8427,5700.044275
9283,5700.044275
10139,0
10995,4791.074866
11851,7672.312781
12707,7672.312781
13563,7672.312781
14419,7695.042515
15275,9711.724934
16131,0
16987,4791.074866
17843,6230.87961
18699,5700.044275
19555,5700.044275
20411,5700.044275
21267,5700.044275
22123,0
22979,4791.074866
23835,7672.312781
24691,7672.312781
25547,7672.312781
26403,7695.042515
27259,9711.724934
28115,0
28971,4791.074866
29827,6230.87961
30683,5700.044275
31539,5700.044275
32395,5700.044275
33251,5700.044275
34107,0
34963,4791.074866
35819,7672.312781
36675,7672.312781
37531,7672.312781
38387,7695.042515
39243,9711.724934
40099,0
40955,4791.074866
724,6348.10883
1580,6348.10883
2436,6348.10883
3292,7773.498755
4148,0
5004,3434.374028
5860,5056.945886
6716,5056.945886
7572,5056.945886
8428,5056.945886
9284,5056.945886
10140,0
10996,3434.374028
11852,6348.10883
12708,6348.10883
13564,6348.10883
14420,6348.10883
15276,7773.498755
16132,0
16988,3434.374028
17844,5056.945886
18700,5056.945886
19556,5056.945886
20412,5056.945886
21268,5056.945886
22124,0
22980,3434.374028
23836,6348.10883
24692,6348.10883
25548,6348.10883
26404,6348.10883
27260,7773.498755
28116,0
28972,3434.374028
29828,5056.945886
30684,5056.945886
31540,5056.945886
32396,5056.945886
33252,5056.945886
34108,0
34964,3434.374028
35820,6348.10883
36676,6348.10883
37532,6348.10883
38388,6348.10883
39244,7773.498755
40100,0
40956,3434.374028
725,7393.186069
1581,7433.398446
2437,8273.782355
3293,8800.588928
4149,0
5005,6603.001266
5861,5872.669645
6717,5852.499469
7573,5852.499469
8429,5852.499469
9285,5936.239186
10141,0
10997,6603.001266
11853,7393.186069
12709,7393.186069
13565,7433.398446
14421,8273.782355
15277,8800.588928
16133,0
16989,6603.001266
17845,5872.669645
18701,5852.499469
19557,5852.499469
20413,5852.499469
21269,5936.239186
22125,0
22981,6603.001266
23837,7393.186069
24693,7393.186069
25549,7433.398446
26405,8273.782355
27261,8800.588928
28117,0
28973,6603.001266
29829,5872.669645
30685,5852.499469
31541,5852.499469
32397,5852.499469
33253,5936.239186
34109,0
34965,6603.001266
35821,7393.186069
36677,7393.186069
37533,7433.398446
38389,8273.782355
39245,8800.588928
40101,0
40957,6603.001266
726,8365.221346
1582,8365.221346
2438,8403.842013
3294,10614.05098
4150,0
5006,7293.193061
5862,6177.766907
6718,5664.72157
7574,5664.72157
8430,5692.544279
9286,5692.544279
10142,0
10998,7293.193061
11854,8374.230821
12710,8365.221346
13566,8365.221346
14422,8403.842013
15278,10614.05098
16134,0
16990,7205.688848
17846,6178.749028
18702,5664.72157
19558,5664.72157
20414,5692.544279
21270,5692.544279
22126,0
22982,7205.688848
23838,8374.230821
24694,8365.221346
25550,8365.221346
26406,8403.842013
27262,10614.05098
28118,0
28974,7205.688848
29830,6178.749028
30686,5664.72157
31542,5664.72157
32398,5692.544279
33254,5692.544279
34110,0
34966,7205.688848
35822,8374.230821
36678,8365.221346
37534,8365.221346
38390,8403.842013
39246,10614.05098
40102,0
40958,7205.688848
727,9955.093495
1583,9955.093495
2439,10696.4602
3295,13168.73246
4151,0
5007,8213.997303
5863,8213.997303
6719,8201.878878
7575,8201.878878
8431,8213.941394
9287,8276.384083
10143,0
10999,8213.997303
11855,9955.093495
12711,9955.093495
13567,9955.093495
14423,10696.4602
15279,13179.20019
16135,0
16991,8227.756236
17847,8227.756236
18703,8215.637811
19559,8215.637811
20415,8227.700327
21271,8290.143016
22127,0
22983,8227.756236
23839,9955.093495
24695,9955.093495
25551,9955.093495
26407,10696.4602
27263,13179.20019
28119,0
28975,8227.756236
29831,8227.756236
30687,8215.637811
31543,8215.637811
32399,8227.700327
33255,8290.143016
34111,0
34967,8227.756236
35823,9955.093495
36679,9955.093495
37535,9955.093495
38391,10696.4602
39247,13179.20019
40103,0
40959,8227.756236
728,6369.403535
1584,6369.403535
2440,6369.403535
3296,8454.226712
4152,0
5008,6144.294453
5864,5692.354415
6720,4420.269493
7576,4420.269493
8432,4420.269493
9288,4431.996672
10144,0
11000,6144.294453
11856,6832.966798
12712,6369.403535
13568,6369.403535
14424,6369.403535
15280,8454.226712
16136,0
16992,6144.294453
17848,5692.354415
18704,4420.269493
19560,4420.269493
20416,4420.269493
21272,4431.996672
22128,0
22984,6144.294453
23840,6832.966798
24696,6369.403535
25552,6369.403535
26408,6369.403535
27264,8454.226712
28120,0
28976,6144.294453
29832,5692.354415
30688,4420.269493
31544,4420.269493
32400,4427.783275
33256,4439.510455
34112,0
34968,6144.294453
35824,6832.966798
36680,6369.403535
37536,6369.403535
38392,6369.403535
39248,8454.226712
40104,0
40960,6144.294453
729,5539.791559
1585,5696.361183
2441,6675.033528
3297,7340.025813
4153,0
5009,4432.843095
5865,4440.034593
6721,4453.515992
7577,4456.670786
8433,4509.682153
9289,4578.393721
10145,0
11001,4432.843095
11857,5545.401926
12713,5549.856446
13569,5706.426071
14425,6675.033528
15281,7340.025813
16137,0
16993,4432.843095
17849,4440.034593
18705,4453.515992
19561,4456.670786
20417,4509.682153
21273,4560.983843
22129,0
22985,4432.843095
23841,5545.401926
24697,5549.856446
25553,5706.426071
26409,6675.033528
27265,7340.025813
28121,0
28977,0
29833,4440.034593
30689,4453.515992
31545,4456.670786
32401,4509.682153
33257,4560.983843
34113,0
34969,4432.843095
35825,5545.401926
36681,5549.856446
37537,5706.426071
38393,6675.033528
39249,7340.025813
40105,0
40961,4432.843095
730,6817.791658
1586,6811.515581
2442,6811.515581
3298,8613.071202
4154,0
5010,5885.234602
5866,5733.704996
6722,4538.758668
7578,4538.758668
8434,4538.758668
9290,4538.758668
10146,0
11002,5885.234602
11858,6824.353118
12714,6817.791658
13570,6811.515581
14426,6811.515581
15282,8624.274546
16138,0
16994,5866.804435
17850,5715.274829
18706,4538.758668
19562,4538.758668
20418,4538.758668
21274,4538.758668
22130,0
22986,5866.804435
23842,6824.353118
24698,6817.791658
25554,6811.515581
26410,6811.515581
27266,8624.274546
28122,0
28978,5866.804435
29834,5715.274829
30690,4538.758668
31546,4538.758668
32402,4538.758668
33258,4538.758668
34114,0
34970,5866.804435
35826,6824.353118
36682,6817.791658
37538,6811.515581
38394,6811.515581
39250,8624.274546
40106,0
40962,5866.804435
731,7413.074025
1587,7413.074025
2443,7413.074025
3299,8616.912295
4155,0
5011,6610.364933
5867,6610.364933
6723,5772.62448
7579,5772.62448
8435,5756.546846
9291,5756.546846
10147,0
11003,6610.364933
11859,7413.074025
12715,7413.074025
13571,7413.074025
14427,7413.074025
15283,8616.912295
16139,0
16995,6610.364933
17851,6610.364933
18707,5772.62448
19563,5772.62448
20419,5756.546846
21275,5756.546846
22131,0
22987,6610.364933
23843,7413.074025
24699,7413.074025
25555,7413.074025
26411,7413.074025
27267,8616.912295
28123,0
28979,6610.364933
29835,6610.364933
30691,5772.62448
31547,5772.62448
32403,5756.546846
33259,5756.546846
34115,0
34971,6610.364933
35827,7413.074025
36683,7413.074025
37539,7413.074025
38395,7413.074025
39251,8626.893286
40107,0
40963,6610.364933
732,7958.0152
1588,7958.0152
2444,8471.733929
3300,9282.654161
4156,0
5012,8123.395609
5868,6749.770305
6724,6348.922868
7580,6348.922868
8436,6348.922868
9292,6348.922868
10148,0
11004,8123.395609
11860,7958.0152
12716,7958.0152
13572,8266.749745
14428,8780.468473
15284,9591.388706
16140,0
16996,8123.395609
17852,6749.770305
18708,6348.922868
19564,6348.922868
20420,6348.922868
21276,6348.922868
22132,0
22988,8123.395609
23844,8266.749745
24700,8266.749745
25556,8266.749745
26412,8780.468473
27268,9591.388706
28124,0
28980,8123.395609
29836,6749.770305
30692,6348.922868
31548,6348.922868
32404,6348.922868
33260,6348.922868
34116,0
34972,8123.395609
35828,8266.749745
36684,8266.749745
37540,8266.749745
38396,8780.468473
39252,9591.388706
40108,0
40964,8123.395609
733,4816.459888
1589,4816.459888
2445,4816.459888
3301,5480.693129
4157,0
5013,2924.331645
5869,4070.340062
6725,4070.340062
7581,4070.340062
8437,4070.340062
9293,4070.340062
10149,0
11005,2924.331645
11861,4816.459888
12717,4816.459888
13573,4816.459888
14429,4816.459888
15285,5480.693129
16141,0
16997,2924.331645
17853,4070.340062
18709,4070.340062
19565,4070.340062
20421,4070.340062
21277,4070.340062
22133,0
22989,2924.331645
23845,4816.459888
24701,4816.459888
25557,4816.459888
26413,4816.459888
27269,5480.693129
28125,0
28981,2924.331645
29837,4070.340062
30693,4070.340062
31549,4070.340062
32405,4070.340062
33261,4070.340062
34117,0
34973,2924.331645
35829,4816.459888
36685,4816.459888
37541,4816.459888
38397,4816.459888
39253,5480.693129
40109,0
40965,2924.331645
734,4687.856159
1590,4687.856159
2446,5328.422871
3302,6080.688785
4158,0
5014,2818.284209
5870,3685.95781
6726,3641.853306
7582,3641.853306
8438,3641.853306
9294,3641.853306
10150,0
11006,2818.284209
11862,4687.856159
12718,4687.856159
13574,4687.856159
14430,5328.422871
15286,6080.688785
16142,0
16998,2818.284209
17854,3685.95781
18710,3641.853306
19566,3641.853306
20422,3641.853306
21278,3641.853306
22134,0
22990,2818.284209
23846,4687.856159
24702,4687.856159
25558,4687.856159
26414,5328.422871
27270,6080.688785
28126,0
28982,2818.284209
29838,3685.95781
30694,3641.853306
31550,3641.853306
32406,3641.853306
33262,3641.853306
34118,0
34974,2818.284209
35830,4687.856159
36686,4687.856159
37542,4687.856159
38398,5328.422871
39254,6080.688785
40110,0
40966,2818.284209
735,8326.400424
1591,9425.834002
2447,9425.834002
3303,9487.489787
4159,0
5015,9228.443831
5871,6760.383078
6727,6760.383078
7583,6760.383078
8439,6760.383078
9295,6760.383078
10151,0
11007,9228.443831
11863,8326.400424
12719,8326.400424
13575,9425.834002
14431,9425.834002
15287,9487.489787
16143,0
16999,9228.443831
17855,6760.383078
18711,6760.383078
19567,6760.383078
20423,6760.383078
21279,6760.383078
22135,0
22991,9228.443831
23847,8326.400424
24703,8326.400424
25559,9425.834002
26415,9425.834002
27271,9487.489787
28127,0
28983,9228.443831
29839,6760.383078
30695,6760.383078
31551,6760.383078
32407,6760.383078
33263,6760.383078
34119,0
34975,9228.443831
35831,8326.400424
36687,8326.400424
37543,9425.834002
38399,9425.834002
39255,9487.489787
40111,0
40967,9228.443831
736,7170.167249
1592,7170.167249
2448,7170.167249
3304,7170.167249
4160,11027.84966
5016,6410.93198
5872,6852.951529
6728,6852.951529
7584,6852.951529
8440,6852.951529
9296,6852.951529
10152,11027.84966
11008,6410.93198
11864,7170.167249
12720,7170.167249
13576,7170.167249
14432,7170.167249
15288,7170.167249
16144,11027.84966
17000,6410.93198
17856,6852.951529
18712,6852.951529
19568,6852.951529
20424,6852.951529
21280,6852.951529
22136,11027.84966
22992,6410.93198
23848,7170.167249
24704,7170.167249
25560,7170.167249
26416,7170.167249
27272,7170.167249
28128,11027.84966
28984,6410.93198
29840,6852.951529
30696,6852.951529
31552,6852.951529
32408,6852.951529
33264,6852.951529
34120,11027.84966
34976,6410.93198
35832,7170.167249
36688,7170.167249
37544,7170.167249
38400,7170.167249
39256,7170.167249
40112,11027.84966
40968,6410.93198
737,6460.334838
1593,6460.334838
2449,7160.25379
3305,8714.333291
4161,0
5017,3943.2116
5873,4976.412175
6729,4806.74572
7585,4806.74572
8441,4806.74572
9297,4811.063729
10153,0
11009,3943.2116
11865,6460.334838
12721,6460.334838
13577,6460.334838
14433,7160.25379
15289,8623.799724
16145,0
17001,0
17857,4976.412175
18713,4806.74572
19569,4806.74572
20425,4806.74572
21281,4811.063729
22137,0
22993,3943.2116
23849,6460.334838
24705,6460.334838
25561,6460.334838
26417,7160.25379
27273,8623.799724
28129,0
28985,3943.2116
29841,4976.412175
30697,4806.74572
31553,4806.74572
32409,4806.74572
33265,4811.063729
34121,0
34977,3943.2116
35833,6460.334838
36689,6460.334838
37545,6460.334838
38401,7160.25379
39257,8623.799724
40113,0
40969,3943.2116
738,8893.956793
1594,8893.956793
2450,8937.987606
3306,11366.15178
4162,0
5018,7340.299202
5874,7170.929337
6730,6048.442356
7586,6048.442356
8442,6048.442356
9298,6048.442356
10154,0
11010,7340.299202
11866,8893.956793
12722,8893.956793
13578,8893.956793
14434,8937.987606
15290,11366.15178
16146,0
17002,7340.299202
17858,7170.929337
18714,6048.442356
19570,6048.442356
20426,6048.442356
21282,6048.442356
22138,0
22994,7340.299202
23850,8893.956793
24706,8893.956793
25562,8893.956793
26418,8937.987606
27274,11366.15178
28130,0
28986,7340.299202
29842,7170.929337
30698,6048.442356
31554,6048.442356
32410,6048.442356
33266,6048.442356
34122,0
34978,7340.299202
35834,8893.956793
36690,8893.956793
37546,8893.956793
38402,8937.987606
39258,11366.15178
40114,0
40970,7340.299202
739,6875.97207
1595,6875.97207
2451,6882.595415
3307,7886.188189
4163,0
5019,6925.27835
5875,6654.357923
6731,5699.194066
7587,5699.194066
8443,5699.194066
9299,5699.194066
10155,0
11011,6925.27835
11867,7668.691621
12723,7661.45356
13579,7661.45356
14435,7661.45356
15291,7886.188189
16147,0
17003,6925.27835
17859,6654.357923
18715,5699.194066
19571,5699.194066
20427,5699.194066
21283,5699.194066
22139,0
22995,6925.27835
23851,7668.691621
24707,7661.45356
25563,7661.45356
26419,7661.45356
27275,7886.188189
28131,0
28987,0
29843,6654.357923
30699,5699.194066
31555,5699.194066
32411,5699.194066
33267,5699.194066
34123,0
34979,6925.27835
35835,7668.691621
36691,7661.45356
37547,7661.45356
38403,7661.45356
39259,7886.188189
40115,0
40971,6925.27835
740,7134.832323
1596,8482.858652
2452,8487.667126
3308,10202.22151
4164,0
5020,6524.397249
5876,5248.998442
6732,5248.998442
7588,5248.998442
8444,5248.998442
9300,5248.998442
10156,0
11012,6524.397249
11868,7134.832323
12724,7134.832323
13580,8482.858652
14436,8487.667126
15292,10212.64685
16148,0
17004,6524.397249
17860,5248.998442
