Id,Sales
39295,6743.03119
40151,0
41007,3641.662516
776,10163.52967
1632,10190.49386
2488,10179.80617
3344,11755.6415
4200,0
5056,9421.822286
5912,8080.971667
6768,8007.167667
7624,7529.885
8480,6693.258333
9336,7647.340167
10192,0
11048,9421.822286
11904,9327.052333
12760,10163.52967
13616,10190.49386
14472,10179.80617
15328,13316.79083
16184,0
17040,9503.156452
17896,8049.85
18752,7624.74
19608,7079.895
20464,6927.91
21320,8118.011667
22176,0
23032,9503.156452
23888,12204.95381
24744,11181.15333
25600,10388.61167
26456,10337.69
27312,13538.36933
28168,0
29024,9503.156452
29880,8049.85
30736,7624.74
31592,7079.895
32448,6927.91
33304,8118.011667
34160,0
35016,9503.156452
35872,12204.95381
36728,11181.15333
37584,10388.61167
38440,10337.69
39296,13538.36933
40152,0
41008,9503.156452
777,7204.687917
1633,8204.770214
2489,8095.97
3345,10249.81517
4201,0
5057,5690.822782
5913,5648.63131
6769,5840.010111
7625,6108.103444
8481,5388.562786
9337,6523.513167
10193,0
11049,5690.822782
11905,7699.278143
12761,7204.687917
13617,8204.770214
14473,8095.97
15329,10228.38017
16185,0
17041,5690.822782
17897,5654.887976
18753,5852.370111
19609,6125.863444
20465,5363.667786
21321,6523.620667
22177,0
23033,5690.822782
23889,7699.278143
24745,7204.687917
25601,8204.770214
26457,8095.97
27313,10228.38017
28169,0
29025,5690.822782
29881,5654.887976
30737,5852.370111
31593,6125.863444
32449,5025.798952
33305,6562.512667
34161,0
35017,5690.822782
35873,7959.248667
36729,7649.817917
37585,8205.820667
38441,8330.325833
39297,10186.84383
40153,0
41009,5690.822782
778,5894.10352
1634,5465.28331
2490,5521.788333
3346,8190.941667
4202,0
5058,6225.129464
5914,5357.683167
6770,4936.504167
7626,4465.901333
8482,4503.091833
9338,5522.730952
10194,0
11050,6225.129464
11906,7613.422214
12762,7158.596333
13618,7099.555
14474,6382.388333
15330,7662.664167
16186,0
17042,6060.137611
17898,5202.113
18754,5094.9355
19610,4600.465167
20466,4599.664333
21322,5428.748524
22178,0
23034,6060.137611
23890,7569.425214
24746,6946.423
25602,6587.495
26458,6332.84881
27314,7662.664167
28170,0
29026,0
29882,5202.113
30738,5094.9355
31594,4600.465167
32450,4599.664333
33306,5428.748524
34162,0
35018,6060.137611
35874,7569.425214
36730,6946.423
37586,6587.495
38442,6332.84881
39298,7662.664167
40154,0
41010,6060.137611
779,4171.313048
1635,4289.037738
2491,4980.415083
3347,5775.526333
4203,0
5059,1858.597952
5915,3370.492667
6771,3172.721405
7627,3123.870667
8483,3151.3755
9339,3374.795667
10195,0
11051,1858.597952
11907,4246.581202
12763,4171.313048
13619,4289.037738
14475,4980.415083
15331,5859.848
16187,0
17043,1848.767571
17899,3362.326833
18755,3222.188833
19611,3064.274
20467,3031.829667
21323,3391.670667
22179,0
23035,1848.767571
23891,4253.281702
24747,4167.616571
25603,4347.837071
26459,4942.527917
27315,5859.848
28171,0
29027,1848.767571
29883,3362.326833
30739,3222.188833
31595,3064.274
32451,2915.7635
33307,3438.271333
34163,0
35019,1848.767571
35875,4200.40375
36731,3938.239738
37587,4125.363238
38443,4782.316393
39299,5608.013
40155,0
41011,1848.767571
780,10958.57258
1636,12050.53526
2492,16208.174
3348,17297.584
4204,0
5060,4283.036145
5916,9644.847714
6772,9095.256214
7628,8936.650833
8484,10724.88917
9340,10218.46417
10196,0
11052,4283.036145
11908,12782.4233
12764,10958.57258
13620,12050.53526
14476,16208.174
15332,17118.584
16188,0
17044,4268.660304
17900,9628.507714
18756,9026.678714
19612,8798.267
20468,9937.76
21324,9559.297
22180,0
23036,4268.660304
23892,12782.3433
24748,10987.19808
25604,12126.96293
26460,14898.35233
27316,17118.584
28172,0
29028,4268.660304
29884,9628.507714
30740,9026.678714
31596,8798.267
32452,10093.53648
33308,10146.40119
34164,0
35020,4268.660304
35876,13180.63226
36732,10680.78339
37588,11249.11548
38444,14774.67833
39300,16511.43367
40156,0
41012,4268.660304
781,7083.5225
1637,6971.726643
2493,7446.929143
3349,7721.385167
4205,0
5061,5008.420143
5917,5782.474381
6773,4991.869333
7629,4886.763667
8485,4946.051333
9341,5462.1335
10197,0
11053,5008.420143
11909,7678.993667
12765,7202.3175
13621,6985.365
14477,7016.901667
15333,8854.536
16189,0
17045,5283.054364
17901,6288.901881
18757,5185.824333
19613,4946.060714
20469,5090.040381
21325,5611.288333
22181,0
23037,5283.054364
23893,7701.368
24749,7142.8725
25605,7073.874
26461,7216.42119
27317,8854.536
28173,0
29029,5283.054364
29885,6288.901881
30741,5185.824333
31597,4946.060714
32453,5090.040381
33309,5611.288333
34165,0
35021,5283.054364
35877,7701.368
36733,7142.8725
37589,7073.874
38445,7216.42119
39301,8854.536
40157,0
41013,5283.054364
782,6139.175667
1638,6738.402071
2494,6966.581143
3350,8520.991833
4206,0
5062,3804.201877
5918,4352.992333
6774,4194.016167
7630,4131.461667
8486,4429.337333
9342,4879.3045
10198,0
11054,3804.201877
11910,6625.789167
12766,6139.175667
13622,6738.402071
14478,6966.581143
15334,9040.328667
16190,0
17046,3807.77646
17902,4395.448583
18758,4194.346167
19614,4139.381667
20470,4438.477333
21326,4878.1245
22182,0
23038,3807.77646
23894,6615.218167
24750,6104.086333
25606,6717.387262
26462,7162.949667
27318,9040.328667
28174,0
29030,3807.77646
29886,4395.448583
30742,4194.346167
31598,4139.381667
32454,4532.310333
33310,5033.74
34166,0
35022,3807.77646
35878,6295.8695
36734,6102.028619
37590,6571.491905
38446,6979.836667
39302,9422.805452
40158,0
41014,3807.77646
783,8649.92006
1639,8579.016524
2495,9913.533167
3351,14108.92317
4207,0
5063,7819.948679
5919,6918.054333
6775,6152.1925
7631,6107.882333
8487,6282.562
9343,7725.678524
10199,0
11055,7819.948679
11911,10275.73281
12767,10411.18564
13623,10321.79567
14479,10765.71333
15335,13864.75817
16191,0
17047,7662.262679
17903,7415.0955
18759,6463.7925
19615,6344.584833
20471,6320.227
21327,7257.910429
22183,0
23039,7662.262679
23895,9928.744071
24751,10025.88474
25607,9581.085667
26463,10560.48333
27319,13864.75817
28175,0
29031,7662.262679
29887,7415.0955
30743,6463.7925
31599,6344.584833
32455,6320.227
33311,7257.910429
34167,0
35023,7662.262679
35879,9928.744071
36735,10025.88474
37591,9581.085667
38447,10560.48333
39303,13864.75817
40159,0
41015,7662.262679
784,8534.696905
1640,9119.6235
2496,9409.271
3352,10534.74333
4208,0
5064,8965.477129
5920,6825.6595
6776,6365.664333
7632,7180.926833
8488,7149.470643
9344,7829.55
10200,0
11056,8965.477129
11912,9257.514333
12768,8150.270833
13624,9042.959333
14480,9022.373333
15336,10467.05833
16192,0
17048,8854.922982
17904,7047.821643
18760,6944.556833
19616,6959.809833
20472,6445.014333
21328,7408.467
22184,0
23040,8854.922982
23896,9281.995833
24752,8311.465833
25608,9154.1005
26464,9262.955833
27320,10467.05833
28176,0
29032,8854.922982
29888,7047.821643
30744,6944.556833
31600,6959.809833
32456,6445.014333
33312,7408.467
34168,0
35024,8854.922982
35880,9281.995833
36736,8311.465833
37592,9154.1005
38448,9262.955833
39304,10467.05833
40160,0
41016,8854.922982
785,7985.764429
1641,8359.391643
2497,9030.865167
3353,11034.63469
4209,0
5065,5702.280083
5921,5937.932167
6777,5778.412667
7633,5606.800667
8489,5768.400833
9345,6323.492714
10201,0
11057,5702.280083
11913,7631.72681
12769,7985.764429
13625,8359.391643
14481,9030.865167
15337,11502.97667
16193,0
17049,5920.294409
17905,6442.114444
18761,5564.536143
19617,5538.249
20473,5675.808333
21329,6364.545048
22185,0
23041,5920.294409
23897,7788.115132
24753,8259.417762
25609,8932.885143
26465,9344.603833
27321,11502.97667
28177,0
29033,5920.294409
29889,6442.114444
30745,5564.536143
31601,5538.249
32457,5393.413833
33313,6917.421167
34169,0
35025,5920.294409
35881,7890.441299
36737,7943.224429
37593,7704.365714
38449,8742.515667
39305,11430.85633
40161,0
41017,5920.294409
786,6543.8425
1642,6529.434833
2498,6867.493667
3354,7752.37
4210,0
5066,5854.759841
5922,5104.318
6778,4530.260167
7634,4455.007167
8490,4544.362
9346,5187.104
10202,0
11058,5854.759841
11914,6937.331738
12770,6543.8425
13626,6529.434833
14482,6867.493667
15338,7948.766167
16194,0
17050,6542.126621
17906,5182.695833
18762,4643.44
19618,4448.293333
20474,4636.511667
21330,5600.0955
22186,0
23042,6542.126621
23898,7606.4535
24754,7055.718333
25610,6752.306667
26466,6928.887976
27322,7811.841333
28178,0
29034,6542.126621
29890,5182.695833
30746,4643.44
31602,4448.293333
32458,4636.511667
33314,5600.0955
34170,0
35026,6542.126621
35882,7606.4535
36738,7055.718333
37594,6752.306667
38450,6928.887976
39306,7811.841333
40162,0
41018,6542.126621
787,8152.925167
1643,8096.9255
2499,8521.095119
3355,9404.700833
4211,0
5067,6043.056071
5923,6191.643333
6779,6375.315333
7635,6180.286167
8491,6685.819595
9347,7703.039976
10203,0
11059,6043.056071
11915,7659.375
12771,7721.254167
13627,7216.4555
14483,8259.416
15339,8692.618667
16195,0
17051,6033.307381
17907,6289.181333
18763,6352.802833
19619,6317.356333
20475,6494.086595
21331,7223.309452
22187,0
23043,6033.307381
23899,8002.299333
24755,7831.534286
25611,7507.880833
26467,8505.407167
27323,8692.618667
28179,0
29035,6033.307381
29891,6289.181333
30747,6352.802833
31603,6317.356333
32459,6494.086595
33315,7223.309452
34171,0
35027,6033.307381
35883,8002.299333
36739,7831.534286
37595,7507.880833
38451,8505.407167
39307,8692.618667
40163,0
41019,6033.307381
788,9966.443548
1644,10422.94383
2500,12411.48917
3356,13153.03
4212,0
5068,6617.404948
5924,7984.858
6780,7141.917
7636,7187.053833
8492,7372.803524
9348,7856.990667
10204,0
11060,6617.404948
11916,11330.09933
12772,9966.443548
13628,10422.94383
14484,12411.48917
15340,13602.58917
16196,0
17052,6593.227052
17908,8634.551333
18764,7085.5845
19620,7198.8705
20476,7401.686024
21332,7850.325667
22188,0
23044,6593.227052
23900,11139.00443
24756,9812.163214
25612,10827.8595
26468,12706.5015
27324,13602.58917
28180,0
29036,6593.227052
29892,8634.551333
30748,7085.5845
31604,7198.8705
32460,7195.653857
33316,7830.856
34172,0
35028,6593.227052
35884,11021.70276
36740,9622.920798
37596,9989.5045
38452,12394.57957
39308,13559.8175
40164,0
41020,6593.227052
789,13730.8639
1645,15701.60563
2501,17220.04139
3357,20092.22733
4213,0
5069,10458.82231
5925,10377.37233
6781,10556.95233
7637,10912.45167
8493,11156.89417
9349,11590.47717
10205,0
11061,10458.82231
11917,14997.14505
12773,15203.695
13629,16285.35333
14485,17224.21083
15341,20150.44733
16197,0
17053,9891.704203
17909,10243.26233
18765,10821.41733
19621,11088.87833
20477,11219.34917
21333,11098.27517
22189,0
23045,9891.704203
23901,14872.65871
24757,15092.90833
25613,16028.761
26469,17128.93583
27325,20150.44733
28181,0
29037,9891.704203
29893,10243.26233
30749,10821.41733
31605,11088.87833
32461,11219.34917
33317,11098.27517
34173,0
35029,9891.704203
35885,14872.65871
36741,15092.90833
37597,16028.761
38453,17128.93583
39309,20150.44733
40165,0
41021,9891.704203
790,5084.437464
1646,5366.419631
2502,7966.63875
3358,8337.534429
4214,0
5070,2998.346492
5926,3989.2125
6782,4078.857833
7638,3705.513833
8494,3691.948333
9350,3898.272
10206,0
11062,2998.346492
11918,5434.969429
12774,5084.437464
13630,5366.419631
14486,7966.63875
15342,8228.311095
16198,0
17054,3038.997206
17910,4437.453333
18766,3925.8535
19622,3768.725167
20478,3733.822667
21334,3924.246
22190,0
23046,3038.997206
23902,5529.752333
24758,5255.937798
25614,5644.325464
26470,7344.092361
27326,8228.311095
28182,0
29038,3038.997206
29894,4437.453333
30750,3925.8535
31606,3768.725167
32462,3587.683333
33318,3915.045333
34174,0
35030,3038.997206
35886,5443.4885
36742,5273.630798
37598,5302.501929
38454,6737.906417
39310,8163.242667
40166,0
41022,3038.997206
791,5197.0515
1647,5349.9995
2503,6554.2525
3359,7666.712833
4215,0
5071,3411.19523
5927,3506.60873
6783,3261.301333
7639,3380.926833
8495,3418.510333
9351,4066.04881
10207,0
11063,3411.19523
11919,4734.104833
12775,5197.0515
13631,5349.9995
14487,6554.2525
15343,8030.6695
16199,0
17055,3403.360754
17911,3836.944813
18767,3221.944833
19623,3403.124167
20479,3436.505333
21335,4047.98081
22191,0
23047,3403.360754
23903,4966.9645
24759,5101.30544
25615,5482.6995
26471,6673.516833
27327,8030.6695
28183,0
29039,3403.360754
29895,3836.944813
30751,3221.944833
31607,3403.124167
32463,3720.706667
33319,4265.553222
34175,0
35031,3403.360754
35887,4974.160333
36743,4873.860607
37599,5223.447167
38455,6233.1455
39311,7938.0785
40167,0
41023,3403.360754
792,5761.938071
1648,5790.346286
2504,5587.934702
3360,6753.790929
4216,0
5072,4497.864429
5928,4606.443262
6784,4612.231
7640,4032.8665
8496,3845.787167
9352,3901.179167
10208,0
11064,4497.864429
11920,6141.3865
12776,5761.938071
13632,5790.346286
14488,5587.934702
15344,6716.655095
16200,0
17056,4729.667835
17912,4693.28556
18768,4564.731833
19624,3984.395667
20480,3852.223167
21336,3898.019167
22192,0
23048,4729.667835
23904,6093.550667
24760,5599.408071
25616,5661.036429
26472,5446.728869
27328,6716.655095
28184,0
29040,4729.667835
29896,4693.28556
30752,4564.731833
31608,3984.395667
32464,3968.5625
33320,3897.446
34176,0
35032,4729.667835
35888,6192.387286
36744,5473.825512
37600,5412.360952
38456,5139.576226
39312,6465.077167
40168,0
41024,4729.667835
793,7457.351833
1649,7430.396548
2505,7822.497881
3361,8471.711476
4217,0
5073,4697.27926
5929,4959.667807
6785,5367.443522
7641,4958.101833
8497,5217.595667
9353,5544.276667
10209,0
11065,4697.27926
11921,6822.806357
12777,7457.351833
13633,7430.396548
14489,7822.497881
15345,8690.62881
16201,0
17057,4757.791855
17913,5149.283641
18769,5512.719355
19625,5315.9445
20481,5136.948833
21337,5647.4175
22193,0
23049,4757.791855
23905,6934.498333
24761,7527.381333
25617,7761.511881
26473,7894.084548
27329,8690.62881
28185,0
29041,4757.791855
29897,5149.283641
30753,5512.719355
31609,5315.9445
32465,5305.3435
33321,6207.205
34177,0
35033,4757.791855
35889,7545.98375
36745,7625.601833
37601,6848.060214
38457,7202.002095
39313,8443.247143
40169,0
41025,4757.791855
794,6384.413714
1650,5567.9255
2506,6340.538167
3362,8936.265833
4218,0
5074,5632.808551
5930,5522.230833
6786,4900.97
7642,4498.7925
8498,4692.794
9354,5343.06
10210,0
11066,5632.808551
11922,7388.362833
12778,6655.258833
13634,6462.736667
14490,6917.274167
15346,8963.511667
16202,0
17058,5730.705282
17914,5709.8265
18770,5068.837333
19626,5254.477905
20482,5307.198
21338,5781.833
22194,0
23050,5730.705282
23906,7831.707952
24762,6971.798
25618,7110.737333
26474,7038.771667
27330,8963.511667
28186,0
29042,0
29898,5709.8265
30754,5068.837333
31610,5254.477905
32466,5307.198
33322,5781.833
34178,0
35034,5730.705282
35890,7831.707952
36746,6971.798
37602,7110.737333
38458,7038.771667
39314,8963.511667
40170,0
41026,5730.705282
795,8265.919119
1651,9155.0305
2507,8975.133167
3363,9246.904048
4219,0
5075,7769.301671
5931,5905.589167
6787,6071.159405
7643,6459.242381
8499,6377.273833
9355,6425.3505
10211,0
11067,7769.301671
11923,8249.968119
12779,8265.919119
13635,9155.0305
14491,8975.133167
15347,11377.32033
16203,0
17059,7882.213378
17915,7089.847333
18771,6348.298571
19627,6650.663381
20483,6352.128167
21339,7069.737333
22195,0
23051,7882.213378
23907,9850.514389
24763,9910.845143
25619,12797.45733
26475,11872.10255
27331,11377.32033
28187,0
29043,7882.213378
29899,7089.847333
30755,6348.298571
31611,6650.663381
32467,6871.935167
33323,7535.961
34179,0
35035,7882.213378
35891,8097.768639
36747,8246.195571
37603,8764.715167
38459,8592.19
39315,9410.803
40171,0
41027,7882.213378
796,9284.2865
1652,9091.508167
2508,12465.68767
3364,13299.63867
4220,0
5076,6237.024881
5932,7423.448667
6788,7276.1315
7644,6562.773524
8500,6871.977357
9356,7311.251667
10212,0
11068,6237.024881
11924,9438.568286
12780,9284.2865
13636,9091.508167
14492,12465.68767
15348,13360.87333
16204,0
17060,6375.35031
17916,7573.637833
18772,7176.606667
19628,6704.314024
20484,6845.006524
21340,7496.0525
22196,0
23052,6375.35031
23908,9541.223952
24764,9366.538333
25620,9614.365738
26476,11030.01717
27332,13360.87333
