,Id,Sales
35941,32421.0,6549.745
35942,33277.0,7856.64802381
35943,34133.0,0.0
35944,34989.0,5035.54596032
35945,35845.0,8720.48885714
35946,36701.0,9567.46709524
35947,37557.0,8063.78246212
35948,38413.0,9915.429
35949,39269.0,10542.0633333
35950,40125.0,0.0
35951,40981.0,5035.54596032
35952,750.0,4440.686
35953,1606.0,4901.65221825
35954,2462.0,5180.88240476
35955,3318.0,5251.12433333
35956,4174.0,0.0
35957,5030.0,3197.43188492
35958,5886.0,3748.4552381
35959,6742.0,3693.68333333
35960,7598.0,3845.2125
35961,8454.0,3983.41725
35962,9310.0,4014.67833333
35963,10166.0,0.0
35964,11022.0,3197.43188492
35965,11878.0,4827.30983333
35966,12734.0,4560.68
35967,13590.0,4829.4195
35968,14446.0,4845.12357143
35969,15302.0,5039.26333333
35970,16158.0,0.0
35971,17014.0,3260.35348016
35972,17870.0,3766.04090476
35973,18726.0,3701.06833333
35974,19582.0,3858.2525
35975,20438.0,4006.18725
35976,21294.0,4033.95833333
35977,22150.0,0.0
35978,23006.0,3260.35348016
35979,23862.0,4833.26733333
35980,24718.0,4585.35
35981,25574.0,4831.1895
35982,26430.0,4845.12357143
35983,27286.0,5039.26333333
35984,28142.0,0.0
35985,28998.0,3260.35348016
35986,29854.0,3766.04090476
35987,30710.0,3701.06833333
35988,31566.0,3858.2525
35989,32422.0,4006.18725
35990,33278.0,4033.95833333
35991,34134.0,0.0
35992,34990.0,3260.35348016
35993,35846.0,4833.26733333
35994,36702.0,4585.35
35995,37558.0,4831.1895
35996,38414.0,4845.12357143
35997,39270.0,5039.26333333
35998,40126.0,0.0
35999,40982.0,3260.35348016
36000,751.0,3449.8755
36001,1607.0,3404.5545
36002,2463.0,4546.4675
36003,3319.0,4242.61616667
36004,4175.0,0.0
36005,5031.0,1100.53117063
36006,5887.0,2339.65883333
36007,6743.0,2812.0232619
36008,7599.0,2597.41716667
36009,8455.0,2748.50861905
36010,9311.0,3264.74371429
36011,10167.0,0.0
36012,11023.0,1100.53117063
36013,11879.0,2815.455
36014,12735.0,3103.66733333
36015,13591.0,2841.95666667
36016,14447.0,3582.695
36017,15303.0,3774.35833333
36018,16159.0,0.0
36019,17015.0,1090.66663828
36020,17871.0,2435.07733333
36021,18727.0,2682.41
36022,19583.0,2629.82266667
36023,20439.0,2832.01383333
36024,21295.0,2995.48883333
36025,22151.0,0.0
36026,23007.0,1090.66663828
36027,23863.0,2771.402
36028,24719.0,3051.64483333
36029,25575.0,2797.775
36030,26431.0,3522.7225
36031,27287.0,3774.35833333
36032,28143.0,0.0
36033,28999.0,1090.66663828
36034,29855.0,2435.07733333
36035,30711.0,2682.41
36036,31567.0,2629.82266667
36037,32423.0,2832.01383333
36038,33279.0,2995.48883333
36039,34135.0,0.0
36040,34991.0,1090.66663828
36041,35847.0,2771.402
36042,36703.0,3051.64483333
36043,37559.0,2797.775
36044,38415.0,3522.7225
36045,39271.0,3774.35833333
36046,40127.0,0.0
36047,40983.0,1090.66663828
36048,752.0,8455.17388889
36049,1608.0,8542.52186508
36050,2464.0,10831.7600397
36051,3320.0,11406.9983333
36052,4176.0,0.0
36053,5032.0,5488.67536905
36054,5888.0,6291.47595238
36055,6744.0,5964.28528571
36056,7600.0,5655.05188095
36057,8456.0,5990.5439881
36058,9312.0,6437.13807143
36059,10168.0,0.0
36060,11024.0,5488.67536905
36061,11880.0,8144.48209524
36062,12736.0,8455.17388889
36063,13592.0,8542.52186508
36064,14448.0,10831.7600397
36065,15304.0,11107.0521667
36066,16160.0,0.0
36067,17016.0,5461.0215
36068,17872.0,6661.63928571
36069,18728.0,6047.36311905
36070,19584.0,5573.87461905
36071,20440.0,5813.88232143
36072,21296.0,6334.4105119
36073,22152.0,0.0
36074,23008.0,5461.0215
36075,23864.0,8006.7192619
36076,24720.0,8014.74805556
36077,25576.0,8296.97405556
36078,26432.0,9584.74611111
36079,27288.0,11107.0521667
36080,28144.0,0.0
36081,29000.0,5461.0215
36082,29856.0,6661.63928571
36083,30712.0,6047.36311905
36084,31568.0,5573.87461905
36085,32424.0,5984.09686905
36086,33280.0,6575.53139286
36087,34136.0,0.0
36088,34992.0,5461.0215
36089,35848.0,8178.56922619
36090,36704.0,7625.18412698
36091,37560.0,7761.87505556
36092,38416.0,9421.39455556
36093,39272.0,10910.153
36094,40128.0,0.0
36095,40984.0,5461.0215
36096,753.0,13056.1822619
36097,1609.0,13543.451504
36098,2465.0,14855.0553333
36099,3321.0,16614.0433333
36100,4177.0,0.0
36101,5033.0,9480.52345238
36102,5889.0,11228.9466667
36103,6745.0,11161.2449286
36104,7601.0,11458.8816667
36105,8457.0,12627.0118333
36106,9313.0,12535.3296667
36107,10169.0,0.0
36108,11025.0,9480.52345238
36109,11881.0,13497.47125
36110,12737.0,13750.1163333
36111,13593.0,13920.4885556
36112,14449.0,14463.0926667
36113,15305.0,16167.3
36114,16161.0,0.0
36115,17017.0,9496.02055952
36116,17873.0,11242.9916667
36117,18729.0,11179.4815952
36118,19585.0,11777.9191667
36119,20441.0,12624.7568333
36120,21297.0,12198.084
36121,22153.0,0.0
36122,23009.0,9496.02055952
36123,23865.0,13340.96125
36124,24721.0,13563.4296667
36125,25577.0,13720.2418889
36126,26433.0,14532.8376667
36127,27289.0,16167.3
36128,28145.0,0.0
36129,29001.0,0.0
36130,29857.0,11242.9916667
36131,30713.0,11179.4815952
36132,31569.0,11777.9191667
36133,32425.0,12624.7568333
36134,33281.0,12198.084
36135,34137.0,0.0
36136,34993.0,9496.02055952
36137,35849.0,13340.96125
36138,36705.0,13563.4296667
36139,37561.0,13720.2418889
36140,38417.0,14532.8376667
36141,39273.0,16167.3
36142,40129.0,0.0
36143,40985.0,9496.02055952
36144,754.0,8865.35535714
36145,1610.0,6515.72258333
36146,2466.0,4677.63275
36147,3322.0,8005.60666667
36148,4178.0,0.0
36149,5034.0,4680.71318254
36150,5890.0,6234.12483333
36151,6746.0,6680.019
36152,7602.0,5885.06166667
36153,8458.0,5833.16783333
36154,9314.0,6576.9465
36155,10170.0,0.0
36156,11026.0,4680.71318254
36157,11882.0,8515.84907143
36158,12738.0,8865.35535714
36159,13594.0,6515.72258333
36160,14450.0,4677.63275
36161,15306.0,8758.74916667
36162,16162.0,0.0
36163,17018.0,5195.88418651
36164,17874.0,7013.839
36165,18730.0,7115.219
36166,19586.0,5876.055
36167,20442.0,5807.75116667
36168,21298.0,6506.6465
36169,22154.0,0.0
36170,23010.0,5195.88418651
36171,23866.0,8339.80732143
36172,24722.0,8559.01803571
36173,25578.0,7851.85022619
36174,26434.0,7810.62258333
36175,27290.0,8758.74916667
36176,28146.0,0.0
36177,29002.0,5195.88418651
36178,29858.0,7013.839
36179,30714.0,7115.219
36180,31570.0,5876.055
36181,32426.0,5537.01140476
36182,33282.0,6444.32983333
36183,34138.0,0.0
36184,34994.0,5195.88418651
36185,35850.0,8461.70563095
36186,36706.0,8317.93141667
36187,37562.0,7600.84591667
36188,38418.0,8434.99508333
36189,39274.0,9207.54533333
36190,40130.0,0.0
36191,40986.0,5195.88418651
36192,755.0,7852.887
36193,1611.0,7737.33
36194,2467.0,8799.42742857
36195,3323.0,9695.08
36196,4179.0,0.0
36197,5035.0,4177.37779762
36198,5891.0,5276.3225
36199,6747.0,5281.95083333
36200,7603.0,5301.34345238
36201,8459.0,5387.091
36202,9315.0,5992.93683333
36203,10171.0,0.0
36204,11027.0,4177.37779762
36205,11883.0,7497.76233333
36206,12739.0,7852.887
36207,13595.0,7737.33
36208,14451.0,8799.42742857
36209,15307.0,10170.0038333
36210,16163.0,0.0
36211,17019.0,4302.64094372
36212,17875.0,5935.0775
36213,18731.0,5631.59716667
36214,19587.0,5661.00483333
36215,20443.0,5487.31495238
36216,21299.0,6126.32166667
36217,22155.0,0.0
36218,23011.0,4302.64094372
36219,23867.0,7785.6455
36220,24723.0,7634.20425
36221,25579.0,8188.92966667
36222,26435.0,9081.46302381
36223,27291.0,10170.0038333
36224,28147.0,0.0
36225,29003.0,4302.64094372
36226,29859.0,5935.0775
36227,30715.0,5631.59716667
36228,31571.0,5661.00483333
36229,32427.0,5425.73678571
36230,33283.0,6229.05383333
36231,34139.0,0.0
36232,34995.0,4302.64094372
36233,35851.0,7722.18316667
36234,36707.0,7384.74402778
36235,37563.0,7945.41066667
36236,38419.0,8387.55335714
36237,39275.0,10049.2395
36238,40131.0,0.0
36239,40987.0,4302.64094372
36240,756.0,4853.98002381
36241,1612.0,4756.05766667
36242,2468.0,6274.20083333
36243,3324.0,8237.9885
36244,4180.0,0.0
36245,5036.0,2702.52994048
36246,5892.0,3391.36616667
36247,6748.0,3552.03
36248,7604.0,3436.157
36249,8460.0,3645.52914286
36250,9316.0,4234.07166667
36251,10172.0,0.0
36252,11028.0,2702.52994048
36253,11884.0,5371.85847619
36254,12740.0,5353.3357619
36255,13596.0,5270.4735
36256,14452.0,6633.7575
36257,15308.0,8188.8635
36258,16164.0,0.0
36259,17020.0,2704.28494048
36260,17876.0,3444.56516667
36261,18732.0,3565.927
36262,19588.0,3583.858
36263,20444.0,3684.19885714
36264,21300.0,3790.106
36265,22156.0,0.0
36266,23012.0,2704.28494048
36267,23868.0,5371.85847619
36268,24724.0,5358.2357619
36269,25580.0,5279.20683333
36270,26436.0,6604.9375
36271,27292.0,8188.8635
36272,28148.0,0.0
36273,29004.0,2704.28494048
36274,29860.0,3444.56516667
36275,30716.0,3565.927
36276,31572.0,3583.858
36277,32428.0,3684.19885714
36278,33284.0,3790.106
36279,34140.0,0.0
36280,34996.0,2704.28494048
36281,35852.0,5371.85847619
36282,36708.0,5358.2357619
36283,37564.0,5279.20683333
36284,38420.0,6604.9375
36285,39276.0,8188.8635
36286,40132.0,0.0
36287,40988.0,2704.28494048
36288,757.0,6960.85280952
36289,1613.0,7285.18935714
36290,2469.0,8561.354
36291,3325.0,9706.87933333
36292,4181.0,0.0
36293,5037.0,4573.89721032
36294,5893.0,5126.23242857
36295,6749.0,5198.14766667
36296,7605.0,4913.76130952
36297,8461.0,5256.92166667
36298,9317.0,5529.24466667
36299,10173.0,0.0
36300,11029.0,4573.89721032
36301,11885.0,7329.42566667
36302,12741.0,6960.85280952
36303,13597.0,7285.18935714
36304,14453.0,8561.354
36305,15309.0,9722.10683333
36306,16165.0,0.0
36307,17021.0,4555.56860714
36308,17877.0,5181.33909524
36309,18733.0,5082.43533333
36310,19589.0,4902.95597619
36311,20445.0,5209.46233333
36312,21301.0,5403.39866667
36313,22157.0,0.0
36314,23013.0,4555.56860714
36315,23869.0,7354.6515
36316,24725.0,6933.91164286
36317,25581.0,7312.35402381
36318,26437.0,8640.96816667
36319,27293.0,9722.10683333
36320,28149.0,0.0
36321,29005.0,4555.56860714
36322,29861.0,5181.33909524
36323,30717.0,5082.43533333
36324,31573.0,4902.95597619
36325,32429.0,5164.98183333
36326,33285.0,5654.01683333
36327,34141.0,0.0
36328,34997.0,4555.56860714
36329,35853.0,6956.17071429
36330,36709.0,6593.13863095
36331,37565.0,6828.50604762
36332,38421.0,8004.52783333
36333,39277.0,9571.38066667
36334,40133.0,0.0
36335,40989.0,4555.56860714
36336,758.0,8983.85480952
36337,1614.0,10188.0804167
36338,2470.0,11057.3358333
36339,3326.0,11904.304
36340,4182.0,0.0
36341,5038.0,6755.07992857
36342,5894.0,6948.81933333
36343,6750.0,6974.688
36344,7606.0,6549.10116667
36345,8462.0,6425.12116667
36346,9318.0,6529.28466667
36347,10174.0,0.0
36348,11030.0,6755.07992857
36349,11886.0,8981.88283333
36350,12742.0,8983.85480952
36351,13598.0,10188.0804167
36352,14454.0,11057.3358333
36353,15310.0,11957.964
36354,16166.0,0.0
36355,17022.0,6797.7617619
36356,17878.0,6700.07266667
36357,18734.0,7037.62783333
36358,19590.0,6649.98916667
36359,20446.0,6494.04083333
36360,21302.0,6738.95533333
36361,22158.0,0.0
36362,23014.0,6797.7617619
36363,23870.0,8903.51116667
36364,24726.0,8909.12730952
36365,25582.0,10237.5924167
36366,26438.0,11155.7416667
36367,27294.0,11957.964
36368,28150.0,0.0
36369,29006.0,6797.7617619
36370,29862.0,6700.07266667
36371,30718.0,7037.62783333
36372,31574.0,6649.98916667
36373,32430.0,6254.49866667
36374,33286.0,7084.67333333
36375,34142.0,0.0
36376,34998.0,6797.7617619
36377,35854.0,8903.27004762
36378,36710.0,8762.95888095
36379,37566.0,9969.41417857
36380,38422.0,10912.648
36381,39278.0,11844.7641667
36382,40134.0,0.0
36383,40990.0,6797.7617619
36384,759.0,6484.27257143
36385,1615.0,6802.67083333
36386,2471.0,8601.483
36387,3327.0,9106.85191667
36388,4183.0,0.0
36389,5039.0,5151.81331746
36390,5895.0,4544.127
36391,6751.0,4932.40366667
36392,7607.0,4836.22666667
36393,8463.0,4616.38452381
36394,9319.0,4563.29042857
36395,10175.0,0.0
36396,11031.0,5151.81331746
36397,11887.0,6464.35271429
36398,12743.0,6484.27257143
36399,13599.0,6802.67083333
36400,14455.0,8601.483
36401,15311.0,9460.70308333
36402,16167.0,0.0
36403,17023.0,5113.91935317
36404,17879.0,4643.78566667
36405,18735.0,4933.14366667
36406,19591.0,4879.47666667
36407,20447.0,4648.74852381
36408,21303.0,4587.98459524
36409,22159.0,0.0
36410,23015.0,5113.91935317
36411,23871.0,6311.63321429
36412,24727.0,6435.5692381
36413,25583.0,6968.3
36414,26439.0,8294.64
36415,27295.0,9460.70308333
36416,28151.0,0.0
36417,29007.0,5113.91935317
36418,29863.0,4643.78566667
36419,30719.0,4933.14366667
36420,31575.0,4879.47666667
36421,32431.0,4546.05542857
36422,33287.0,4706.42833333
36423,34143.0,0.0
36424,34999.0,5113.91935317
36425,35855.0,6251.35636508
36426,36711.0,6501.28557143
36427,37567.0,6946.72016667
36428,38423.0,8391.22166667
36429,39279.0,9653.74213095
36430,40135.0,0.0
36431,40991.0,5113.91935317
36432,760.0,9372.21983333
36433,1616.0,9154.73
36434,2472.0,10313.9585
36435,3328.0,11693.0444444
36436,4184.0,0.0
36437,5040.0,8464.50918398
36438,5896.0,7217.33157143
36439,6752.0,7389.48088095
36440,7608.0,6809.26916667
36441,8464.0,7818.627
36442,9320.0,7104.172
36443,10176.0,0.0
36444,11032.0,8464.50918398
36445,11888.0,9130.18133333
36446,12744.0,9812.12497619
36447,13600.0,8682.15416667
36448,14456.0,8894.356
36449,15312.0,12213.2841667
36450,16168.0,0.0
36451,17024.0,8362.66526732
36452,17880.0,7664.5422381
36453,18736.0,7318.33421429
36454,19592.0,6895.70916667
36455,20448.0,8006.82666667
36456,21304.0,7057.31366667
36457,22160.0,0.0
36458,23016.0,8362.66526732
36459,23872.0,9116.53116667
36460,24728.0,10093.1913095
36461,25584.0,8843.30683333
36462,26440.0,9137.62066667
36463,27296.0,12213.2841667
36464,28152.0,0.0
36465,29008.0,8362.66526732
36466,29864.0,7664.5422381
36467,30720.0,7318.33421429
36468,31576.0,6895.70916667
36469,32432.0,8006.82666667
36470,33288.0,7057.31366667
36471,34144.0,0.0
36472,35000.0,8362.66526732
36473,35856.0,9116.53116667
36474,36712.0,10093.1913095
36475,37568.0,8843.30683333
36476,38424.0,9137.62066667
36477,39280.0,12213.2841667
36478,40136.0,0.0
36479,40992.0,8362.66526732
36480,761.0,5533.00216667
36481,1617.0,6220.65766667
36482,2473.0,6051.175
36483,3329.0,6646.777
36484,4185.0,0.0
36485,5041.0,3869.87073413
36486,5897.0,3939.28667063
36487,6753.0,3748.7468254
36488,7609.0,4162.38530952
36489,8465.0,3969.84011905
36490,9321.0,4370.51854762
36491,10177.0,0.0
36492,11033.0,3869.87073413
36493,11889.0,5928.01283333
36494,12745.0,5533.00216667
36495,13601.0,6220.65766667
36496,14457.0,6051.175
36497,15313.0,6639.562
36498,16169.0,0.0
36499,17025.0,3869.87073413
36500,17881.0,3939.28667063
36501,18737.0,3742.0218254
36502,19593.0,4166.95245238
36503,20449.0,3976.48011905
36504,21305.0,4379.74569048
36505,22161.0,0.0
36506,23017.0,3869.87073413
36507,23873.0,5928.01283333
36508,24729.0,5543.92216667
36509,25585.0,6220.65766667
36510,26441.0,6051.175
36511,27297.0,6639.562
36512,28153.0,0.0
36513,29009.0,3869.87073413
36514,29865.0,3939.28667063
36515,30721.0,3742.0218254
36516,31577.0,4166.95245238
36517,32433.0,3749.851
36518,33289.0,4791.593
36519,34145.0,0.0
36520,35001.0,3869.87073413
36521,35857.0,5662.9685
36522,36713.0,5652.677
36523,37569.0,6255.34040476
36524,38425.0,5693.43066667
36525,39281.0,6431.9795
36526,40137.0,0.0
36527,40993.0,3869.87073413
36528,762.0,4930.0692619
36529,1618.0,4675.82316667
36530,2474.0,4987.946
36531,3330.0,5897.25216667
36532,4186.0,0.0
36533,5042.0,4172.1992381
36534,5898.0,4231.15666667
36535,6754.0,3915.37033333
36536,7610.0,4309.7722619
36537,8466.0,4172.58685714
36538,9322.0,4325.87059524
36539,10178.0,0.0
36540,11034.0,4172.1992381
36541,11890.0,4592.90316667
36542,12746.0,4930.0692619
36543,13602.0,4675.82316667
36544,14458.0,4987.946
36545,15314.0,6093.7785
36546,16170.0,0.0
36547,17026.0,4339.17015079
36548,17882.0,4282.07416667
36549,18738.0,4709.88333333
36550,19594.0,4141.29
36551,20450.0,4265.7475
36552,21306.0,4911.03
36553,22162.0,0.0
36554,23018.0,4339.17015079
36555,23874.0,5227.697
36556,24730.0,4891.4125
36557,25586.0,4786.04414286
36558,26442.0,5181.98683333
36559,27298.0,6001.25883333
36560,28154.0,0.0
36561,29010.0,4339.17015079
36562,29866.0,4282.07416667
36563,30722.0,4709.88333333
36564,31578.0,4141.29
36565,32434.0,4265.7475
36566,33290.0,4911.03
36567,34146.0,0.0
36568,35002.0,4339.17015079
36569,35858.0,5227.697
36570,36714.0,4891.4125
36571,37570.0,4786.04414286
36572,38426.0,5181.98683333
36573,39282.0,6001.25883333
36574,40138.0,0.0
36575,40994.0,4339.17015079
36576,763.0,5774.9445
36577,1619.0,5734.49761905
36578,2475.0,7178.19866667
36579,3331.0,7644.4
36580,4187.0,0.0
36581,5043.0,3104.26575253
36582,5899.0,4939.907
36583,6755.0,4583.369
36584,7611.0,4423.8345
36585,8467.0,4988.54666667
36586,9323.0,5104.75295238
36587,10179.0,0.0
36588,11035.0,3104.26575253
36589,11891.0,6601.26838095
36590,12747.0,5863.5195
36591,13603.0,5918.66902381
36592,14459.0,6679.51166667
36593,15315.0,7545.25833333
36594,16171.0,0.0
36595,17027.0,3264.25268506
36596,17883.0,4956.967
36597,18739.0,4654.124
36598,19595.0,4477.1895
36599,20451.0,5093.23066667
36600,21307.0,4972.98495238
36601,22163.0,0.0
36602,23019.0,3264.25268506
36603,23875.0,6650.44938095
36604,24731.0,5928.4705
36605,25587.0,5917.02902381
36606,26443.0,6868.6025
36607,27299.0,7545.25833333
36608,28155.0,0.0
36609,29011.0,0.0
36610,29867.0,4956.967
36611,30723.0,4654.124
36612,31579.0,4477.1895
36613,32435.0,5093.23066667
36614,33291.0,4972.98495238
36615,34147.0,0.0
36616,35003.0,3264.25268506
36617,35859.0,6650.44938095
36618,36715.0,5928.4705
36619,37571.0,5917.02902381
36620,38427.0,6868.6025
36621,39283.0,7545.25833333
36622,40139.0,0.0
36623,40995.0,3264.25268506
36624,764.0,6509.872
36625,1620.0,6462.19978571
36626,2476.0,6630.64761905
36627,3332.0,7275.15514286
36628,4188.0,0.0
36629,5044.0,5955.27704762
36630,5900.0,5163.60983333
36631,6756.0,4346.2787381
36632,7612.0,4184.43416667
36633,8468.0,4018.48383333
36634,9324.0,4919.80819048
36635,10180.0,0.0
36636,11036.0,5955.27704762
36637,11892.0,6053.57975
36638,12748.0,6509.872
36639,13604.0,6462.19978571
36640,14460.0,6630.64761905
36641,15316.0,7507.86414286
36642,16172.0,0.0
36643,17028.0,5712.41100397
36644,17884.0,5422.84483333
36645,18740.0,4419.6037381
36646,19596.0,4238.14816667
36647,20452.0,4079.71183333
36648,21308.0,4907.907
36649,22164.0,0.0
36650,23020.0,5712.41100397
36651,23876.0,6086.77516667
36652,24732.0,6355.822
36653,25588.0,6432.83228571
36654,26444.0,6530.51928571
36655,27300.0,7507.86414286
36656,28156.0,0.0
36657,29012.0,5712.41100397
36658,29868.0,5422.84483333
36659,30724.0,4419.6037381
36660,31580.0,4238.14816667
36661,32436.0,4149.98316667
36662,33292.0,5192.586
36663,34148.0,0.0
36664,35004.0,5712.41100397
36665,35860.0,6066.17464286
36666,36716.0,5924.73566667
36667,37572.0,5952.06590476
36668,38428.0,6237.89895238
36669,39284.0,7439.92516667
36670,40140.0,0.0
36671,40996.0,5712.41100397
36672,765.0,5776.68456349
36673,1621.0,6259.45819444
36674,2477.0,6990.20133333
36675,3333.0,7244.053
36676,4189.0,0.0
36677,5045.0,2970.57203571
36678,5901.0,4574.40516667
36679,6757.0,4505.08316667
36680,7613.0,4704.79416667
36681,8469.0,4508.72197619
36682,9325.0,5426.58283333
36683,10181.0,0.0
36684,11037.0,2970.57203571
36685,11893.0,5936.64825397
36686,12749.0,5776.68456349
36687,13605.0,6259.45819444
36688,14461.0,6990.20133333
36689,15317.0,7245.288
36690,16173.0,0.0
36691,17029.0,3107.82486905
36692,17885.0,5029.8005
36693,18741.0,4460.44266667
36694,19597.0,4588.60333333
36695,20453.0,4244.44730952
36696,21309.0,5448.5315
36697,22165.0,0.0
36698,23021.0,3107.82486905
36699,23877.0,5907.58325397
36700,24733.0,5670.63623016
36701,25589.0,6253.95569444
36702,26445.0,6971.35733333
36703,27301.0,7245.288
36704,28157.0,0.0
36705,29013.0,3107.82486905
36706,29869.0,5029.8005
36707,30725.0,4460.44266667
36708,31581.0,4588.60333333
36709,32437.0,4248.47880952
36710,33293.0,5108.91177778
36711,34149.0,0.0
36712,35005.0,3107.82486905
36713,35861.0,5930.29761111
36714,36717.0,5225.84134921
36715,37573.0,5824.79814683
36716,38429.0,6623.54147619
36717,39285.0,7087.1205
36718,40141.0,0.0
36719,40997.0,3107.82486905
36720,766.0,5519.51675
36721,1622.0,5753.09584921
36722,2478.0,6769.79316667
36723,3334.0,8760.46811905
36724,4190.0,0.0
36725,5046.0,2436.58739971
36726,5902.0,3806.68692857
36727,6758.0,3771.02910714
36728,7614.0,3655.86516667
36729,8470.0,3724.45083333
36730,9326.0,4059.5595
36731,10182.0,0.0
36732,11038.0,2436.58739971
