Id,Sales
6698,6607.272081
7554,6600.673633
8410,6618.335295
9266,6677.422094
10122,0
10978,7428.62055
11834,9907.651542
12690,9932.615954
13546,9998.627844
14402,12014.52329
15258,12316.95143
16114,0
16970,7443.237522
17826,7130.321225
18682,6649.751673
19538,6643.153225
20394,6669.043594
21250,6754.717301
22106,0
22962,7443.237522
23818,10002.44152
24674,10027.40593
25530,10093.41782
26386,12028.24819
27242,12316.95143
28098,0
28954,7443.237522
29810,7130.321225
30666,6649.751673
31522,6643.153225
32378,6669.043594
33234,6754.717301
34090,0
34946,7443.237522
35802,10002.44152
36658,10027.40593
37514,10093.41782
38370,12028.24819
39226,12316.95143
40082,0
40938,7443.237522
707,10431.44679
1563,10218.80508
2419,12012.23178
3275,12393.28355
4131,0
4987,6483.238671
5843,8323.065596
6699,8320.405818
7555,8177.904013
8411,8345.370021
9267,8345.244547
10123,0
10979,6483.238671
11835,10373.41559
12691,10431.44679
13547,10218.80508
14403,12012.23178
15259,12422.21438
16115,0
16971,6520.392892
17827,8339.705493
18683,8337.045715
19539,8194.543911
20395,8362.009919
21251,8361.884445
22107,0
22963,6520.392892
23819,10622.41361
24675,10680.44481
25531,10467.8031
26387,12041.1626
27243,12422.21438
28099,0
28955,6520.392892
29811,8339.705493
30667,8337.045715
31523,8194.543911
32379,8362.009919
33235,8361.884445
34091,0
34947,6520.392892
35803,10622.41361
36659,10680.44481
37515,10467.8031
38371,12041.1626
39227,12422.21438
40083,0
40939,6520.392892
708,6222.249712
1564,6222.249712
2420,6222.249712
3276,7767.866606
4132,0
4988,8372.243463
5844,6023.636557
6700,4890.106275
7556,4874.785569
8412,4866.364882
9268,5150.444741
10124,0
10980,8372.243463
11836,7789.661527
12692,6367.475659
13548,6367.475659
14404,6367.475659
15260,7761.385231
16116,0
16972,8354.862743
17828,6023.636557
18684,4890.106275
19540,4874.785569
20396,4866.364882
21252,5150.444741
22108,0
22964,8354.862743
23820,7789.661527
24676,6367.475659
25532,6367.475659
26388,6367.475659
27244,7761.385231
28100,0
28956,0
29812,6023.636557
30668,4890.106275
31524,4874.785569
32380,4866.364882
33236,5150.444741
34092,0
34948,8354.862743
35804,7789.661527
36660,6367.475659
37516,6367.475659
38372,6367.475659
39228,7761.385231
40084,0
40940,8354.862743
709,5652.401069
1565,5730.254071
2421,6384.482436
3277,6905.085144
4133,0
4989,5066.607735
5845,4883.005197
6701,4391.744653
7557,4412.510685
8413,4598.162013
9269,4631.171374
10125,0
10981,5066.607735
11837,5656.705489
12693,5652.401069
13549,5730.254071
14405,6384.482436
15261,6905.085144
16117,0
16973,5066.607735
17829,4883.005197
18685,4391.744653
19541,4412.510685
20397,4598.162013
21253,4631.171374
22109,0
22965,5066.607735
23821,5656.705489
24677,5652.401069
25533,5730.254071
26389,6384.482436
27245,6905.085144
28101,0
28957,5066.607735
29813,4883.005197
30669,4391.744653
31525,4412.510685
32381,4628.931533
33237,4660.44796
34093,0
34949,5066.607735
35805,5668.093032
36661,5663.788612
37517,5741.641615
38373,6384.482436
39229,6910.178355
40085,0
40941,5066.607735
710,7515.971479
1566,7515.971479
2422,8050.304233
3278,9120.797072
4134,0
4990,4109.347927
5846,6785.384274
6702,5581.288827
7558,5581.288827
8414,5581.288827
9270,5581.288827
10126,0
10982,4109.347927
11838,7577.826271
12694,7515.971479
13550,7515.971479
14406,8050.304233
15262,9120.797072
16118,0
16974,4111.088335
17830,6785.384274
18686,5581.288827
19542,5581.288827
20398,5581.288827
21254,5581.288827
22110,0
22966,4111.088335
23822,7577.826271
24678,7515.971479
25534,7515.971479
26390,8050.304233
27246,9120.797072
28102,0
28958,4111.088335
29814,6785.384274
30670,5581.288827
31526,5581.288827
32382,5581.288827
33238,5581.288827
34094,0
34950,4111.088335
35806,7577.826271
36662,7515.971479
37518,7515.971479
38374,8050.304233
39230,9242.425151
40086,0
40942,4111.088335
711,6300.121192
1567,6443.423776
2423,7146.820795
3279,8364.293122
4135,0
4991,3346.213702
5847,4884.057445
6703,4736.514794
7559,4734.793563
8415,4737.344219
9271,5089.824509
10127,0
10983,3346.213702
11839,6687.062985
12695,6693.811124
13551,6798.198703
14407,6988.44893
15263,8368.031438
16119,0
16975,3364.759952
17831,4883.127555
18687,4735.584904
19543,4733.863673
20399,4736.414329
21255,5082.019135
22111,0
22967,3364.759952
23823,6710.634105
24679,6717.382244
25535,6823.1478
26391,6988.44893
27247,8368.031438
28103,0
28959,0
29815,4883.127555
30671,4735.584904
31527,4733.863673
32383,4736.414329
33239,5082.019135
34095,0
34951,0
35807,6710.634105
36663,6717.382244
37519,6823.1478
38375,6988.44893
39231,8368.031438
40087,0
40943,3364.759952
712,6947.913303
1568,6947.475339
2424,7244.098505
3280,7623.105072
4136,0
4992,6325.747962
5848,5721.623522
6704,5311.447684
7560,5311.447684
8416,5311.447684
9272,5311.447684
10128,0
10984,6325.747962
11840,7123.74302
12696,7123.74302
13552,7123.305056
14408,7327.482823
15264,7623.105072
16120,0
16976,6325.747962
17832,5721.623522
18688,5311.447684
19544,5311.447684
20400,5311.447684
21256,5311.447684
22112,0
22968,6325.747962
23824,7123.74302
24680,7123.74302
25536,7123.305056
26392,7327.482823
27248,7623.105072
28104,0
28960,0
29816,5721.623522
30672,5311.447684
31528,5311.447684
32384,5311.447684
33240,5311.447684
34096,0
34952,6325.747962
35808,7123.74302
36664,7123.74302
37520,7123.305056
38376,7327.482823
39232,7623.105072
40088,0
40944,6325.747962
713,7728.489015
1569,7728.489015
2425,7728.489015
3281,9590.147937
4137,0
4993,7826.545891
5849,7322.375654
6705,5934.846243
7561,5929.506759
8417,5923.593128
9273,5924.230517
10129,0
10985,7826.545891
11841,8152.17276
12697,7728.489015
13553,7728.489015
14409,7728.489015
15265,9631.469445
16121,0
16977,7826.545891
17833,7322.375654
18689,5934.846243
19545,5929.506759
20401,5923.593128
21257,5924.230517
22113,0
22969,7826.545891
23825,8152.17276
24681,7728.489015
25537,7728.489015
26393,7728.489015
27249,9631.469445
28105,0
28961,7826.545891
29817,7322.375654
30673,5934.846243
31529,5929.506759
32385,5926.335649
33241,5926.973038
34097,0
34953,7826.545891
35809,8146.80371
36665,7728.489015
37521,7728.489015
38377,7728.489015
39233,9647.371071
40089,0
40945,7826.545891
714,5382.294977
1570,5382.294977
2426,5879.854765
3282,6913.611116
4138,0
4994,2848.817095
5850,4253.652317
6706,4051.940129
7562,4035.47101
8418,4035.47101
9274,4035.47101
10130,0
10986,2848.817095
11842,5382.294977
12698,5382.294977
13554,5382.294977
14410,5879.854765
15266,6935.336242
16122,0
16978,2833.692355
17834,4253.652317
18690,4051.940129
19546,4035.47101
20402,4035.47101
21258,4035.47101
22114,0
22970,2833.692355
23826,5382.294977
24682,5382.294977
25538,5382.294977
26394,5879.854765
27250,6935.336242
28106,0
28962,2833.692355
29818,4253.652317
30674,4051.940129
31530,4035.47101
32386,4030.783651
33242,4030.783651
34098,0
34954,2833.692355
35810,5371.507104
36666,5371.507104
37522,5371.507104
38378,5879.499601
39234,6923.990404
40090,0
40946,2833.692355
715,6513.519585
1571,6587.206331
2427,7293.701788
3283,7293.701788
4139,0
4995,7697.517687
5851,7056.92699
6707,5600.634708
7563,5607.241245
8419,5735.468744
9275,5857.527407
10131,0
10987,7697.517687
11843,7612.297097
12699,6686.567063
13555,6736.488431
14411,7404.158769
15267,7398.445598
16123,0
16979,7718.739874
17835,7064.633194
18691,5600.634708
19547,5607.241245
20403,5735.468744
21259,5857.527407
22115,0
22971,7718.739874
23827,7631.022819
24683,6686.567063
25539,6736.488431
26395,7398.445598
27251,7398.445598
28107,0
28963,7718.739874
29819,7064.633194
30675,5600.634708
31531,5607.241245
32387,5735.468744
33243,5857.527407
34099,0
34955,7718.739874
35811,7631.022819
36667,6686.567063
37523,6736.488431
38379,7398.445598
39235,7398.445598
40091,0
40947,7718.739874
716,8070.61781
1572,8070.61781
2428,8095.324247
3284,10797.25023
4140,0
4996,6748.051834
5852,6736.018747
6708,5521.103973
7564,5521.103973
8420,5521.103973
9276,5573.905126
10132,0
10988,6748.051834
11844,8113.709117
12700,8070.61781
13556,8070.61781
14412,8095.324247
15268,10788.15256
16124,0
16980,6748.051834
17836,6736.018747
18692,5521.103973
19548,5521.103973
20404,5521.103973
21260,5573.905126
22116,0
22972,6748.051834
23828,8113.709117
24684,8070.61781
25540,8070.61781
26396,8095.324247
27252,10788.15256
28108,0
28964,6748.051834
29820,6736.018747
30676,5521.103973
31532,5521.103973
32388,5521.103973
33244,5573.905126
34100,0
34956,6748.051834
35812,8113.709117
36668,8070.61781
37524,8070.61781
38380,8095.324247
39236,11067.68466
40092,0
40948,6748.051834
717,7086.092721
1573,7106.499384
2429,8032.031232
3285,10243.90868
4141,0
4997,4824.618183
5853,5598.667354
6709,5298.498837
7565,5298.498837
8421,5298.498837
9277,5332.903245
10133,0
10989,4824.618183
11845,7083.168044
12701,7086.092721
13557,7106.499384
14413,8032.031232
15269,10571.52907
16125,0
16981,4965.122448
17837,5671.637832
18693,5365.691944
19549,5365.691944
20405,5365.691944
21261,5397.352966
22117,0
22973,4965.122448
23829,7083.168044
24685,7086.092721
25541,7106.499384
26397,8050.362019
27253,10571.52907
28109,0
28965,4965.122448
29821,5671.637832
30677,5365.691944
31533,5365.691944
32389,5404.816105
33245,5436.477128
34101,0
34957,4965.122448
35813,7189.704926
36669,7192.629603
37525,7213.036266
38381,8174.827152
39237,10665.53068
40093,0
40949,4965.122448
718,9305.90701
1574,9375.046076
2430,9471.021967
3286,13255.85793
4142,0
4998,7020.19407
5854,6759.53389
6710,5800.029759
7566,5770.407954
8422,5574.219152
9278,5574.219152
10134,0
10990,7020.19407
11846,9301.680644
12702,9305.90701
13558,9375.046076
14414,9471.021967
15270,13259.88016
16126,0
16982,7020.19407
17838,6764.679917
18694,5800.029759
19550,5770.407954
20406,5574.219152
21262,5574.219152
22118,0
22974,7020.19407
23830,9301.680644
24686,9305.90701
25542,9375.046076
26398,9471.021967
27254,13259.88016
28110,0
28966,7020.19407
29822,6764.679917
30678,5800.029759
31534,5770.407954
32390,5645.426985
33246,5648.682445
34102,0
34958,7020.19407
35814,9301.680644
36670,9305.90701
37526,9375.046076
38382,9471.021967
39238,13259.2465
40094,0
40950,7020.19407
719,6317.966027
1575,6324.895521
2431,6725.348426
3287,7661.19827
4143,0
4999,4536.291529
5855,5343.305164
6711,5186.168866
7567,5182.800978
8423,5200.178781
9279,5283.723251
10135,0
10991,4536.291529
11847,6314.939925
12703,6317.966027
13559,6324.895521
14415,6725.348426
15271,7697.64197
16127,0
16983,4540.68281
17839,5330.250112
18695,5176.510171
19551,5173.142283
20407,5190.520086
21263,5274.064556
22119,0
22975,4540.68281
23831,6365.006077
24687,6368.03218
25543,6374.961673
26399,6734.701738
27255,7647.374505
28111,0
28967,4540.68281
29823,5330.250112
30679,5176.510171
31535,5173.142283
32391,5190.520086
33247,5274.064556
34103,0
34959,4540.68281
35815,6365.006077
36671,6368.03218
37527,6374.961673
38383,6734.701738
39239,7647.374505
40095,0
40951,4540.68281
720,7509.650745
1576,7549.94848
2432,7999.429412
3288,9566.108984
4144,0
5000,7280.115792
5856,5865.253818
6712,5470.577332
7568,5470.577332
8424,5470.577332
9280,5470.577332
10136,0
10992,7280.115792
11848,7506.522858
12704,7509.650745
13560,7549.94848
14416,7999.429412
15272,9610.668416
16128,0
16984,7409.816294
17840,5865.253818
18696,5470.577332
19552,5470.577332
20408,5470.577332
21264,5470.577332
22120,0
22976,7409.816294
23832,7517.534132
24688,7520.662019
25544,7560.959754
26400,8003.1858
27256,9610.668416
28112,0
28968,7409.816294
29824,5865.253818
30680,5470.577332
31536,5470.577332
32392,6070.325682
33248,6430.737015
34104,0
34960,7409.816294
35816,7739.22388
36672,7742.351767
37528,7782.649502
38384,8187.352597
39240,9638.550428
40096,0
40952,7409.816294
721,4352.683209
1577,4352.683209
2433,4380.882476
3289,4485.970463
4145,1456.38591
5001,2337.84576
5857,3550.419376
6713,3550.419376
7569,3550.419376
8425,3550.419376
9281,3550.419376
10137,1456.38591
10993,2337.84576
11849,4352.683209
12705,4352.683209
13561,4352.683209
14417,4380.882476
15273,4711.559382
16129,2754.918803
16985,3616.262111
17841,4451.430877
18697,4451.430877
19553,4451.430877
20409,4451.430877
21265,4471.960961
22121,2754.918803
22977,3616.262111
23833,5242.244832
24689,5242.244832
25545,5242.244832
26401,5248.879334
27257,5300.672727
28113,2754.918803
28969,3616.262111
29825,4451.430877
30681,4451.430877
31537,4451.430877
32393,4451.430877
33249,4471.960961
34105,2754.918803
34961,3616.262111
35817,5242.244832
36673,5242.244832
37529,5242.244832
38385,5248.879334
39241,5300.672727
40097,2754.918803
40953,3616.262111
722,8346.614188
1578,8340.646196
2434,8555.566612
3290,10557.52382
4146,0
5002,4791.131732
5858,7215.961719
6714,6502.302746
7570,6502.302746
8426,6503.451271
9282,6516.215111
10138,0
10994,4791.131732
11850,8623.816536
12706,8388.501377
13562,8382.533385
14418,8583.02036
15274,10557.52382
16130,0
16986,4824.367973
17842,7215.961719
18698,6502.302746
19554,6502.302746
20410,6503.451271
21266,6516.215111
22122,0
22978,4824.367973
23834,8621.168288
24690,8385.85313
25546,8379.885137
26402,8580.372113
27258,10557.52382
28114,0
28970,4824.367973
29826,7215.961719
30682,6502.302746
31538,6502.302746
32394,6503.451271
33250,6516.215111
34106,0
34962,4824.367973
35818,8621.168288
36674,8385.85313
37530,8379.885137
38386,8580.372113
39242,10557.52382
40098,0
40954,4824.367973
723,7578.843858
1579,7578.843858
2435,7790.907301
3291,9741.627096
4147,0
5003,4893.323764
5859,6701.522001
6715,5537.716626
7571,5537.716626
8427,5537.716626
9283,5537.716626
10139,0
10995,4893.323764
11851,7804.986587
12707,7578.843858
13563,7578.843858
14419,7790.907301
15275,9741.627096
16131,0
16987,4893.323764
17843,6701.522001
18699,5537.716626
19555,5537.716626
20411,5537.716626
21267,5537.716626
22123,0
22979,4893.323764
23835,7804.986587
24691,7578.843858
25547,7578.843858
26403,7790.907301
27259,9741.627096
28115,0
28971,4893.323764
29827,6701.522001
30683,5537.716626
31539,5537.716626
32395,5537.716626
33251,5537.716626
34107,0
34963,4893.323764
35819,7819.849723
36675,7593.706994
37531,7593.706994
38387,7805.770437
39243,9756.160634
40099,0
40955,4893.323764
724,6462.137529
1580,6457.249767
2436,6457.249767
3292,7959.458501
4148,0
5004,3521.840158
5860,5474.422249
6716,5137.469806
7572,4923.295639
8428,4923.295639
9284,4923.295639
10140,0
10996,3521.840158
11852,6462.137529
12708,6462.137529
13564,6457.249767
14420,6457.249767
15276,8005.944107
16132,0
16988,3537.010818
17844,5482.30329
18700,5145.350848
19556,4931.176681
20412,4931.176681
21268,4931.176681
22124,0
22980,3537.010818
23836,6678.782578
24692,6678.782578
25548,6673.894815
26404,6673.894815
27260,8028.605246
28116,0
28972,3537.010818
29828,5482.30329
30684,5145.350848
31540,4931.176681
32396,4931.176681
33252,4931.176681
34108,0
34964,3537.010818
35820,6678.782578
36676,6678.782578
37532,6673.894815
38388,6673.894815
39244,8028.605246
40100,0
40956,3537.010818
725,7107.389382
1581,7169.257001
2437,8116.286884
3293,8858.497038
4149,0
5005,6415.750437
5861,5700.959718
6717,5674.411376
7573,5676.183495
8429,5695.97123
9285,5870.158454
10141,0
10997,6415.750437
11853,7107.389382
12709,7107.389382
13565,7169.257001
14421,8116.286884
15277,8858.497038
16133,0
16989,6415.750437
17845,5700.959718
18701,5674.411376
19557,5676.183495
20413,5695.97123
21269,5870.158454
22125,0
22981,6415.750437
23837,7107.389382
24693,7107.389382
25549,7169.257001
26405,8116.286884
27261,8858.497038
28117,0
28973,6415.750437
29829,5700.959718
30685,5674.411376
31541,5676.183495
32397,5693.535644
33253,5867.722868
34109,0
34965,6415.750437
35821,7107.389382
36677,7107.389382
